,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,847.15,850.057140018226,847.15,879.3230769230771,847.15,877.1293980024653,847.15,822.1693136318892,847.15,880.9504708897546,847.15,865.0556806002288
1,799.15,811.2430747784251,799.15,786.0323529411772,799.15,823.3301341406145,799.15,812.8730324474701,799.15,835.2358177515794,799.15,797.3672204358835
2,858.15,824.1962246688869,858.15,825.025,858.15,850.3594166194925,858.15,866.4046212462082,858.15,812.9475895756863,858.15,849.9779742765415
3,658.15,759.9765791082341,658.15,725.15,658.15,721.4647610282285,658.15,731.2477590648297,658.15,734.0700691734633,658.15,737.4844051447074
4,723.15,766.0752631514151,723.15,733.0911764705879,723.15,761.8304680993595,723.15,796.6236426694624,723.15,782.8122590643179,723.15,761.8906216506027
5,723.15,739.8073482140745,723.15,733.0911764705879,723.15,733.8581817855505,723.15,780.5798834003464,723.15,767.5486579146027,723.15,742.7727224008704
6,735.15,771.2805862972929,735.15,755.45,735.15,750.8618012821458,735.15,804.2675730115108,735.15,780.0468492580991,735.15,755.3541800643218
7,714.15,717.7922532521209,714.15,715.2157894736846,714.15,696.4577150718213,714.15,730.6236179313229,714.15,714.8712890825075,714.15,710.8182743837209
8,718.15,709.4433411665098,718.15,705.6314814814822,718.15,702.6584817589294,718.15,731.1911146622689,718.15,744.6731585556431,718.15,708.8145230439567
9,768.15,773.0461750189952,768.15,752.7289473684208,768.15,763.3930420148283,768.15,764.7425264489094,768.15,753.6040124717906,768.15,769.7791532690379
10,751.15,776.1667552019715,751.15,758.15,751.15,756.6882076211903,751.15,783.1088608050442,751.15,777.0538608015638,751.15,767.1633976420281
11,512.15,529.3149876519005,512.15,507.7863636363636,512.15,526.4822000503751,512.15,521.585758465687,512.15,524.5495784609735,512.15,521.9436763129775
12,820.15,814.3478547594535,820.15,794.4744680851067,820.15,815.5945016041761,820.15,789.25532129942,820.15,823.2618716726238,820.15,809.041211146852
13,812.15,797.1970548795725,812.15,794.4744680851067,812.15,812.4500106082735,812.15,788.8994001775819,812.15,819.8355163012532,812.15,810.2893354769699
14,726.15,714.2604739930312,726.15,743.15,726.15,719.0610687816209,726.15,736.5976063546215,726.15,726.9978886073732,726.15,724.0074490889729
15,734.15,734.7139693384968,734.15,690.5666666666666,734.15,702.1498131207244,734.15,720.7067034141465,734.15,713.8487843887467,734.15,703.3466773847925
16,770.15,738.6351876855728,770.15,757.1499999999997,770.15,770.3707105036343,770.15,737.3920675906076,770.15,752.6607996259188,770.15,758.774424539389
17,903.15,855.9233087465298,903.15,892.4156250000004,903.15,884.0243294938887,903.15,804.5345549525183,903.15,841.5610192355732,903.15,882.8788317256308
18,765.15,788.0458146113829,765.15,788.0249999999999,765.15,803.1497851461424,765.15,782.6756879739652,765.15,802.0823392558473,765.15,789.1886745266302
19,517.15,524.3030940547649,517.15,537.6499999999999,517.15,518.1500003853994,517.15,440.2810248598645,517.15,547.0945675793619,517.15,522.1422293676397
20,548.15,560.2141282595113,548.15,565.7333333333333,548.15,548.1500078024745,548.15,476.0349422333485,548.15,595.2954048343793,548.15,551.7300285816456
21,912.15,852.8753415649338,912.15,897.0730769230767,912.15,909.5435749626329,912.15,802.6816507930008,912.15,881.8003286004148,912.15,900.5160235798646
22,550.15,596.6402440698746,550.15,544.1499999999999,550.15,548.3051920820226,550.15,583.7711883713447,550.15,563.3599553854898,550.15,554.0007502679623
23,766.15,776.7629395106109,766.15,786.0323529411772,766.15,812.6678940561393,766.15,765.0777681121791,766.15,770.9097886805379,766.15,783.8958607666134
24,649.15,681.1204023717413,649.15,610.15,649.15,640.235219247585,649.15,678.0087748152974,649.15,631.6028596864454,649.15,645.7620042872569
25,710.15,751.1719638374327,710.15,725.15,710.15,730.3686344992168,710.15,744.6573628167927,710.15,725.2377745246322,710.15,732.1708237636019
26,570.15,571.0214559113147,570.15,588.7269230769228,570.15,576.6836222075701,570.15,595.3728893896288,570.15,565.6170504429506,570.15,578.9418542336647
27,610.15,640.2510955829905,610.15,623.8772727272726,610.15,611.020870402266,610.15,631.204658942118,610.15,625.0824149317768,610.15,618.1059944878378
28,635.15,650.1289189830854,635.15,628.0973684210525,635.15,631.2048277547349,635.15,656.5867553445815,635.15,629.2207686555232,635.15,640.2732583065492
29,634.15,635.3498008553411,634.15,649.55,634.15,619.4425050119935,634.15,652.4500533063502,634.15,619.069945755992,634.15,628.2980886030836
30,778.15,844.7031752499958,778.15,734.15,778.15,836.4269350148899,778.15,854.0890631056346,778.15,880.4711106384425,778.15,845.3916934619649
31,808.15,778.7651490287467,808.15,750.7434065934074,808.15,778.2942313333106,808.15,796.9330450167719,808.15,828.3917820802943,808.15,790.7748660235934
32,643.15,634.1573028174276,643.15,639.8166666666666,643.15,638.2841062320688,643.15,591.9736559091208,643.15,623.5811763663016,643.15,647.9158092175892
33,633.15,653.7019162430274,633.15,668.15,633.15,656.9140502571344,633.15,616.0194539423638,633.15,655.096678888031,633.15,661.3515005359174
34,713.15,695.873526276839,713.15,668.15,713.15,644.8148087647706,713.15,660.8948229459885,713.15,691.3184706751917,713.15,669.5015541264854
35,733.15,795.9664350229365,733.15,767.3673913043477,733.15,763.6855029751679,733.15,800.2578605039699,733.15,780.5796575568943,733.15,786.0240621650725
36,818.15,832.1795443649102,818.15,831.5249999999997,818.15,836.5314245784874,818.15,837.3616991345144,818.15,832.1937179594222,818.15,833.4252768846158
37,1053.15,1084.1874384247367,1053.15,1065.0802325581403,1053.15,1059.5400361694687,1053.15,1064.8765115532399,1053.15,1054.8844935505983,1053.15,1060.0572883172722
38,1063.15,1042.917557390115,1063.15,1061.8512195121943,1063.15,1057.3606874802354,1063.15,1053.2565590659462,1063.15,1064.6920188358474,1063.15,1058.317738478044
39,988.15,968.46288732996,988.15,964.55,988.15,965.942787930124,988.15,929.0149321433811,988.15,928.4122029156599,988.15,951.8993033226302
40,848.15,808.0930016770551,848.15,834.6499999999999,848.15,826.0375773343887,848.15,842.7608969284876,848.15,829.4678606012792,848.15,836.2786173633581
41,727.15,720.8034683229839,727.15,735.2145161290324,727.15,722.2316843924709,727.15,686.4371557097139,727.15,712.615163143544,727.15,720.3573954984048
42,660.15,660.2249202950732,660.15,655.3057377049188,660.15,649.6055772633339,660.15,681.9957241685435,660.15,654.847625318675,660.15,657.6644694533877
43,693.15,711.8637550962928,693.15,710.7304597701159,693.15,703.8498413189714,693.15,687.63850283145,693.15,700.7553006678377,693.15,706.1237406216629
44,718.15,713.5923619031437,718.15,717.1499999999999,718.15,708.9306090429687,718.15,697.990935702862,718.15,725.0184148226316,718.15,719.1891211146964
45,753.15,724.5146933562662,753.15,717.1499999999999,753.15,743.7106457643347,753.15,707.0767547298411,753.15,752.5847846849119,753.15,743.4377813504952
46,652.15,654.9055686954988,652.15,689.3038461538459,652.15,682.9160561325517,652.15,681.9597575357722,652.15,654.9253855207048,652.15,658.8263129689288
47,1019.15,1054.685910308808,1019.15,1008.0071428571428,1019.15,1015.1273375142622,1019.15,1014.4330507381775,1019.15,1008.9867094083875,1019.15,1004.8275991425666
48,1031.15,1029.907932346193,1031.15,1028.038888888889,1031.15,1047.0313272855474,1031.15,1026.6074415664727,1031.15,978.3943826862744,1031.15,1026.225919971434
49,685.15,693.8440219453844,685.15,712.1999999999998,685.15,700.5250833486315,685.15,707.5954626997074,685.15,749.0571445749347,685.15,692.8804394426703
50,830.15,895.4230605002604,830.15,897.0730769230767,830.15,833.0121395001906,830.15,836.0835389717787,830.15,844.1417474069242,830.15,861.9431404073026
51,661.15,638.8387628558089,661.15,655.7726415094346,661.15,651.3063850071683,661.15,653.7126366009426,661.15,661.5762949899488,661.15,648.4742229367745
52,669.15,648.010608843937,669.15,654.307894736842,669.15,634.5594194887428,669.15,640.3068459380257,669.15,663.4752441310333,669.15,641.5278135048345
53,946.15,945.8236675348926,946.15,924.0833333333331,946.15,935.9058934827657,946.15,941.3553219353736,946.15,969.4962482395276,946.15,949.0921221865103
54,1068.15,1066.3577755483957,1068.15,1065.7499999999998,1068.15,1051.6604771875016,1068.15,1046.3867081195888,1068.15,1066.608928397786,1068.15,1060.1419614148072
55,1127.15,1125.4343631997558,1127.15,1090.435714285714,1127.15,1127.2777236079428,1127.15,1124.8620001755146,1127.15,1118.1339890749261,1127.15,1121.6542872454613
56,980.15,970.176801920858,980.15,991.25,980.15,993.1329284356701,980.15,965.00346805312,980.15,981.0756491656332,980.15,986.4886923901547
57,743.15,674.9091131542768,743.15,714.6187500000002,743.15,743.0020470217019,743.15,680.1319842749464,743.15,721.1887892188067,743.15,729.3145230439569
58,475.15,427.8789007300997,475.15,468.14999999999975,475.15,463.7969194312796,475.15,469.9240382746749,475.15,433.01406344275154,475.15,469.09051446946023
59,678.15,662.7745566476739,678.15,681.3999999999999,678.15,700.1917111102921,678.15,693.2928695812544,678.15,694.9081100062526,678.15,675.301125401941
60,999.15,959.0972840034743,999.15,1039.6884615384613,999.15,903.8398372969864,999.15,937.2315376513244,999.15,947.2234042303812,999.15,959.7110932476036
61,1082.15,1040.965887960889,1082.15,1039.6884615384613,1082.15,1010.8404564317601,1082.15,1100.3732855894443,1082.15,1067.4695913092667,1082.15,1041.1719721329205
62,627.15,640.1695081465056,627.15,666.2333333333332,627.15,673.3674923950177,627.15,661.1190421457824,627.15,643.5545851803192,627.15,651.1124866023694
63,733.15,749.7358635258115,733.15,734.7690476190473,733.15,737.2637262435546,733.15,737.8720852581274,733.15,743.7161234354194,733.15,744.3734726688232
64,758.15,740.981087201831,758.15,758.6499999999997,758.15,757.8330576367301,758.15,753.7605291578176,758.15,759.5246986916225,758.15,759.4908360128749
65,803.15,814.7055379469373,803.15,792.4681818181816,803.15,807.5921102858005,803.15,797.5852627262312,803.15,784.571272750727,803.15,804.9238478028004
66,758.15,769.6891414634487,758.15,752.6500000000005,758.15,753.4290831062804,758.15,775.2976429377987,758.15,757.7655196864567,758.15,757.9576098606776
67,768.15,774.4400743597182,768.15,752.6500000000005,768.15,760.2151570046083,768.15,776.9702466959089,768.15,758.9044906351813,768.15,765.6644694533894
