,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,777.15,778.6115384615382,777.15,804.9783105882235,777.15,794.9413407176087,777.15,820.310325965675,777.15,809.5541164658779
1,831.15,827.3999999999999,831.15,821.3566544322174,831.15,815.662244582001,831.15,828.0638938694835,831.15,818.9140562249141
2,640.15,801.8941860465122,640.15,700.0945775378726,640.15,749.470449596816,640.15,726.689898448139,640.15,731.9594879518206
3,716.15,755.990336134453,716.15,739.2812578537421,716.15,772.2270275032768,716.15,753.8928748131548,716.15,741.1334337349533
4,739.15,755.990336134453,739.15,749.020796947664,739.15,826.0087805390046,739.15,770.7306525169088,739.15,758.8347389558371
5,715.15,715.2581081081084,715.15,701.8533926526311,715.15,719.2802836006356,715.15,698.8168701956873,715.15,703.8548192771215
6,700.15,741.0777777777786,700.15,714.2733870424094,700.15,735.4397896681164,700.15,706.2042262963812,700.15,726.31666666668
7,675.15,768.9318181818189,675.15,728.8135969318165,675.15,749.4313658209701,675.15,733.0692521557792,675.15,751.9673527443243
8,720.15,686.8166666666666,720.15,747.985204470156,720.15,753.7256825193306,720.15,752.5824409219722,720.15,741.4582998661446
9,753.15,762.623684210526,753.15,756.2566210358251,753.15,725.3417507682514,753.15,754.5478367975322,753.15,756.1730923694917
10,778.15,763.2124999999997,778.15,763.451512668658,778.15,753.298348835631,778.15,750.3433456872899,778.15,759.1756024096524
11,803.15,788.9714285714292,803.15,819.5481250966167,803.15,820.3796988693191,803.15,828.4470689580702,803.15,812.1434738955967
12,785.15,755.2000000000008,785.15,759.6454000089427,785.15,785.8946547647772,785.15,748.2865904128827,785.15,763.3156626506162
13,796.15,927.15,796.15,746.7462016995396,796.15,767.6508042235052,796.15,733.5737129492061,796.15,831.221787148609
14,1028.15,937.4,1028.15,950.5803705065566,1028.15,948.3373784108969,1028.15,991.474115864611,1028.15,966.810642570297
15,1043.15,1047.95,1043.15,1024.8483191981973,1043.15,1011.296542164933,1043.15,1017.0356916501706,1043.15,1020.7338353413817
16,1038.15,947.5346153846151,1038.15,990.16339647139,1038.15,1001.3944623774057,1038.15,981.4202447056331,1038.15,984.2542503346879
17,798.15,808.9681818181816,798.15,801.4465406991636,798.15,777.3740900912505,798.15,807.3064998036612,798.15,805.6379518072432
18,823.15,808.9681818181816,823.15,820.5497041226466,823.15,763.2871293491532,823.15,810.3773190258555,823.15,816.4150602409783
19,831.15,808.9681818181816,831.15,830.1498905840152,831.15,749.1057257316113,831.15,806.9701941537087,831.15,821.9789849875837
20,752.15,751.0833333333331,752.15,772.0067863160903,752.15,749.0443888720963,752.15,785.3002050931991,752.15,775.3922188755159
21,772.15,751.0833333333331,772.15,772.950011592765,772.15,738.6243616974077,772.15,793.5769427571807,772.15,774.8943942436551
22,696.15,721.3852941176468,696.15,705.9320725205465,696.15,736.1810854284829,696.15,748.1013659985407,696.15,720.6575301204952
23,725.15,721.3852941176468,725.15,719.9006226038778,725.15,719.6632516648294,725.15,770.6768748056231,725.15,728.0817269076439
