,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,955.9625000000005,341.65,963.9208538512905,341.65,921.8844252458987,341.65,945.7583597949275,341.65,960.576845637597
1,351.15,392.88684210526304,351.15,376.8393793732515,351.15,365.39974851020474,351.15,350.5500006929511,351.15,401.1117449664422
2,354.15,431.51363636363635,354.15,422.2087644010752,354.15,562.8745305356827,354.15,415.57563835632783,354.15,487.6453020134265
3,356.15,392.88684210526304,356.15,369.24758677443856,356.15,369.8630209912192,356.15,352.2545872560291,356.15,402.4453020134221
4,358.15,392.88684210526304,358.15,380.3102015875098,358.15,381.73292683292334,358.15,368.7877564673833,358.15,395.0969798657707
5,358.15,498.5029411764704,358.15,480.46251580614904,358.15,569.5293637167745,358.15,471.0669857903638,358.15,503.14463087248737
6,1317.15,1286.3166666666666,1317.15,1244.552512948247,1317.15,896.4047790187726,1317.15,1009.1071047017815,1317.15,1160.0573825503507
7,1325.15,760.85634920635,1325.15,1288.6389886575766,1325.15,885.2718818618052,1325.15,936.117412033888,1325.15,968.9399328859191
8,1333.15,942.8166666666666,1333.15,872.3632274655614,1333.15,969.4138101403917,1333.15,991.4673921009485,1333.15,906.766107382563
9,1363.15,1147.9459183673478,1363.15,1142.4702702069517,1363.15,1049.7485944592884,1363.15,1189.6241043583345,1363.15,1087.0392617449809
10,1452.05,981.15,1452.05,1018.1159310302611,1452.05,1150.4067942076692,1452.05,1013.0047069890695,1452.05,1059.4976510067254
11,1461.15,1286.3166666666666,1461.15,1241.6918046681592,1461.15,895.1484800407381,1461.15,997.717461565202,1461.15,1141.1701342282029
