,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,954.5502487916344,341.65,959.020967741936,341.65,964.15,341.65,918.3290339151574,341.65,969.0776056197308,341.65,960.4305587893044
1,351.15,388.4121847435281,351.15,398.89999999999986,351.15,390.1499999999999,351.15,360.7816922360801,351.15,363.083032808835,351.15,406.54231664726694
2,354.15,465.2714117249705,354.15,430.7333333333333,354.15,420.4833333333333,354.15,475.05302184892963,354.15,477.73164690178544,354.15,481.71461001164744
3,356.15,387.5915282015274,356.15,398.89999999999986,356.15,381.1499999999999,356.15,355.00649375945824,356.15,366.4307656822258,356.15,407.98818393481065
4,358.15,408.5776509301253,358.15,398.89999999999986,358.15,390.1499999999999,358.15,379.28286019270337,358.15,361.02196758832895,358.15,400.3918509895251
5,358.15,513.6427064571112,358.15,465.95,358.15,479.8166666666666,358.15,499.9015086809234,358.15,497.6245893189724,358.15,496.75186263097277
6,1317.15,1143.3430342303186,1317.15,1282.8166666666666,1317.15,1226.8166666666668,1317.15,875.2325650101122,1317.15,1104.0898158634027,1317.15,1165.2629220023443
7,1325.15,981.7829062569866,1325.15,762.6965116279076,1325.15,1288.8166666666668,1325.15,858.0897292462907,1325.15,1021.0390066428946,1325.15,977.2402211874419
8,1333.15,929.0554645446249,1333.15,930.95,1333.15,880.9833333333332,1333.15,1099.2594053397918,1333.15,1023.4261397758303,1333.15,913.4224097788266
9,1363.15,1092.9900553719717,1363.15,1146.1987804878056,1363.15,1135.15,1363.15,1153.6743429086057,1363.15,1108.3246025482026,1363.15,1090.2600116414592
10,1452.05,1082.3852460975709,1452.05,987.15,1452.05,1025.8166666666668,1452.05,1216.5031593700407,1452.05,979.3838030292485,1452.05,1059.5807334109584
11,1461.15,1115.0937069910913,1461.15,1282.8166666666666,1461.15,1226.8166666666668,1461.15,872.7454549675315,1461.15,1072.126633103963,1461.15,1132.5452270081648
