,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,941.993773113109,341.65,972.15,341.65,960.35,341.65,774.7052712650811,341.65,920.2164702847156,341.65,961.3099999999988
1,351.15,419.0210852125092,351.15,363.15,351.15,384.35,351.15,761.7675028684621,351.15,365.0929195901507,351.15,383.9700000000007
2,354.15,496.77059100922787,354.15,451.15,354.15,424.95,354.15,764.8731001768759,354.15,552.8016945228844,354.15,452.5250000000008
3,356.15,401.09395139234414,356.15,363.15,356.15,378.95,356.15,761.699119227435,356.15,370.03320778119564,356.15,385.00000000000074
4,358.15,427.1425448559207,358.15,363.15,358.15,391.85,358.15,761.6853045447831,358.15,381.22646292529146,358.15,392.9750000000007
5,358.15,509.3584527527693,358.15,451.15,358.15,496.15,358.15,764.8478268506988,358.15,554.5861947987883,358.15,463.3650000000008
6,1317.15,1043.0776574958757,1317.15,1300.15,1317.15,1210.15,1317.15,781.0691276620682,1317.15,892.2029789912085,1317.15,1240.9599999999978
7,1325.15,1022.4951159603154,1325.15,765.15,1325.15,1123.75,1325.15,780.8437337343419,1325.15,883.857920287609,1325.15,876.8799999999993
8,1333.15,969.2689067703523,1333.15,940.15,1333.15,906.45,1333.15,765.2492626553606,1333.15,887.0811544774496,1333.15,958.7599999999989
9,1363.15,1088.1809405945874,1363.15,1149.15,1363.15,1123.85,1363.15,775.7692697667372,1363.15,998.4152874356207,1363.15,1079.9399999999985
10,1452.05,1087.527820835626,1452.05,1011.15,1452.05,1001.95,1452.05,773.5882263415577,1452.05,1092.671733689411,1452.05,1074.8099999999984
11,1461.15,1043.0776574958757,1461.15,1300.15,1461.15,1210.15,1461.15,781.143899095068,1461.15,891.5741227767401,1461.15,1240.9599999999978
