,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,953.15,341.65,962.55,341.65,774.4636126239435,341.65,939.8537508006193,341.65,960.7999999999988
1,351.15,376.15,351.15,380.95,351.15,761.5508981147931,351.15,370.0217885557199,351.15,382.67500000000075
2,354.15,451.15,354.15,424.95,354.15,764.6825942812545,354.15,547.4391491489495,354.15,443.6850000000008
3,356.15,376.15,356.15,375.55,356.15,761.4832297202942,356.15,375.9945288219839,356.15,381.3400000000007
4,358.15,376.15,358.15,388.45,358.15,761.4673797968203,358.15,385.97226922343964,358.15,384.7650000000007
5,358.15,491.15,358.15,453.95,358.15,764.6568204791121,358.15,551.8375517385289,358.15,464.7500000000008
6,1317.15,1300.15,1317.15,1227.35,1317.15,780.9105985870272,1317.15,871.3562524152603,1317.15,1268.6499999999976
7,1325.15,997.15,1325.15,1227.35,1325.15,780.6841217568589,1325.15,862.0677168885577,1325.15,935.954999999999
8,1333.15,940.15,1333.15,957.25,1333.15,765.0273150420134,1333.15,931.934694822012,1333.15,964.5299999999988
9,1363.15,1145.15,1363.15,1123.85,1363.15,775.5809137131744,1363.15,1019.1164306277961,1363.15,1144.899999999998
10,1452.05,1011.15,1452.05,1001.95,1452.05,773.3693544200502,1452.05,1082.5151801517754,1452.05,1049.8799999999983
11,1461.15,1300.15,1461.15,1227.35,1461.15,780.9856308920017,1461.15,869.56788536139,1461.15,1268.6499999999976
