,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,823.15,826.170230477763,823.15,845.15,823.15,808.05,823.15,773.1777336994633,823.15,817.1784304168283,823.15,805.6995357142853
1,795.15,795.9643741548706,795.15,623.15,795.15,783.95,795.15,768.0275117993126,795.15,765.8396848158305,795.15,783.7249999999999
2,766.15,768.1653001324179,766.15,849.15,766.15,717.15,766.15,773.595897005027,766.15,734.0894387949803,766.15,813.0949999999997
3,863.15,838.8008808476216,863.15,871.15,863.15,837.55,863.15,777.7518420889945,863.15,835.2871976712066,863.15,868.9349999999993
4,727.15,796.5222237916026,727.15,709.15,727.15,736.35,727.15,779.0819579434848,727.15,822.8931106541683,727.15,737.0600000000002
5,687.15,727.4757049467536,687.15,732.15,687.15,711.05,687.15,774.859606557889,687.15,716.6652522541228,687.15,704.9750000000006
6,836.15,823.016073205905,836.15,865.15,836.15,817.55,836.15,776.2341788538258,836.15,823.9804364052624,836.15,831.8099999999996
7,912.15,881.3342016914955,912.15,848.15,912.15,884.55,912.15,778.5596333604215,912.15,853.2526626505847,912.15,882.5099999999993
8,855.15,870.0971575368072,855.15,833.15,855.15,845.35,855.15,778.4062416108648,855.15,828.4873035154584,855.15,832.8949999999995
9,734.15,765.8841393673634,734.15,771.65,734.15,742.35,734.15,774.3346775651623,734.15,760.4717550957974,734.15,769.1408333333333
10,733.15,731.7868787118105,733.15,738.15,733.15,732.95,733.15,771.6303916419374,733.15,690.9129810089306,733.15,731.8650000000002
11,773.15,794.3446356773001,773.15,751.15,773.15,777.55,773.15,775.0424335608562,773.15,828.6045143627717,773.15,746.2850000000002
12,753.15,794.1427316872962,753.15,778.15,753.15,772.75,753.15,773.617369838473,753.15,794.9418105944386,753.15,768.66
13,742.15,738.9437990108751,742.15,731.15,742.15,729.55,742.15,774.4990276976145,742.15,716.1857362762156,742.15,729.4000000000003
14,738.15,740.2891274151417,738.15,731.15,738.15,710.95,738.15,774.1339192757227,738.15,727.3987304209679,738.15,724.3100000000003
15,1020.15,983.872797522922,1020.15,1022.15,1020.15,987.75,1020.15,777.2473555342513,1020.15,979.6588930997776,1020.15,974.2499999999989
16,798.15,764.0629389957214,798.15,818.15,798.15,808.35,798.15,765.3682800507205,798.15,744.8958104068739,798.15,803.5399999999997
17,790.15,725.0775886517685,790.15,807.15,790.15,800.15,790.15,764.1443599925818,790.15,731.5545689901764,790.15,785.1349999999999
18,793.15,725.768537501154,793.15,797.15,793.15,798.95,793.15,764.1374426395391,793.15,727.7456349184996,793.15,783.1649999999998
19,770.15,779.6326824082591,770.15,753.15,770.15,808.15,770.15,773.7112624097108,770.15,802.4909572530621,770.15,775.9184999999999
20,714.15,724.3882018223029,714.15,810.65,714.15,754.75,714.15,768.8021358017872,714.15,702.2850991537399,714.15,794.4974999999998
