,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,966.15,963.15,966.15,968.75,966.15,776.1006346368591,966.15,919.7374324287512,966.15,988.8599999999986
1,833.15,855.15,833.15,853.95,833.15,777.4016320374565,833.15,822.3672601752728,833.15,839.7449999999995
2,701.15,758.65,701.15,802.55,701.15,771.1620666345544,701.15,778.1497775454202,701.15,755.5200000000001
3,738.15,716.15,738.15,733.55,738.15,771.1242659391571,738.15,706.3114728454136,738.15,730.5933333333336
4,796.15,748.15,796.15,778.95,796.15,773.3394259200854,796.15,821.2642283958,796.15,768.74
5,776.15,786.15,776.15,744.75,776.15,775.8238235905417,776.15,809.453639805221,776.15,742.2700000000003
6,860.15,868.15,860.15,859.95,860.15,774.4433224078019,860.15,799.336982919093,860.15,855.4999999999994
7,735.15,683.15,735.15,719.95,735.15,773.5295391790847,735.15,722.1978600341606,735.15,714.5350000000004
8,796.15,798.15,796.15,793.65,796.15,764.7491358305645,796.15,778.5103047562859,796.15,797.9199999999998
9,786.15,787.15,786.15,783.35,786.15,764.4228476023616,786.15,695.5018766556743,786.15,787.1099999999999
10,741.15,743.15,741.15,744.55,741.15,764.335375237323,741.15,675.9357957271671,741.15,758.6800000000002
11,719.15,683.15,719.15,678.75,719.15,764.0514825371248,719.15,618.8825501936785,719.15,687.1200000000007
12,778.15,773.15,778.15,772.45,778.15,763.0865753000163,778.15,688.6454953164903,778.15,770.545
13,522.15,522.15,522.15,520.05,522.15,763.8188839602674,522.15,522.5485175071918,522.15,526.9867857142866
14,559.15,570.15,559.15,569.05,559.15,765.4678256725007,559.15,553.4296347079126,559.15,569.5385714285721
15,644.15,660.15,644.15,667.75,644.15,763.4597191466125,644.15,715.9813321029,644.15,663.1850000000009
16,696.15,667.15,696.15,692.95,696.15,763.4572460301973,696.15,661.4478963775998,696.15,682.0300000000008
17,651.15,637.15,651.15,660.05,651.15,763.4563013052735,651.15,646.6816991940404,651.15,648.235000000001
18,832.15,836.15,832.15,861.05,832.15,773.0072268971578,832.15,758.7367541713695,832.15,828.1899999999996
19,604.15,620.65,604.15,606.15,604.15,768.2185532292958,604.15,623.0325201413186,604.15,598.6200000000009
20,633.15,649.15,633.15,663.55,633.15,770.5262811076977,633.15,665.5851419874981,633.15,658.180000000001
21,610.15,605.15,610.15,602.95,610.15,768.8881283571254,610.15,604.1253232362596,610.15,601.7433333333341
22,583.15,589.15,583.15,601.95,583.15,767.0361523220398,583.15,600.7067153250059,583.15,605.045000000001
23,460.15,507.15,460.15,512.95,460.15,763.3396711609554,460.15,499.48628265578134,460.15,508.7600000000009
24,695.15,689.15,695.15,676.35,695.15,771.7767533668239,695.15,687.2173781407248,695.15,753.3100000000002
25,828.15,858.15,828.15,904.35,828.15,773.2409587939906,828.15,832.3478868265133,828.15,856.0299999999994
26,843.15,798.15,843.15,880.15,843.15,772.4372730894582,843.15,823.1176114312696,843.15,867.1249999999993
27,925.15,953.15,925.15,927.15,925.15,776.4384785676998,925.15,862.3957213398365,925.15,925.869999999999
28,726.15,716.15,726.15,746.95,726.15,771.1450512090654,726.15,781.4542608751701,726.15,739.2450000000003
29,1057.15,1028.15,1057.15,1055.65,1057.15,776.5832576063561,1057.15,1013.8059797873573,1057.15,1048.6999999999985
30,1065.15,1058.15,1065.15,1056.15,1065.15,777.1374661232451,1065.15,995.926622529936,1065.15,1060.6799999999985
31,1053.15,1053.15,1053.15,1064.55,1053.15,777.0007124557543,1053.15,985.1236807186428,1053.15,1037.6399999999985
32,1052.15,1053.15,1052.15,1038.15,1052.15,776.9726227437342,1052.15,975.4776758092963,1052.15,1027.6799999999985
33,1058.15,1063.15,1058.15,1059.15,1058.15,777.0317061038576,1058.15,997.6490571428492,1058.15,1058.0699999999983
34,973.15,973.15,973.15,965.35,973.15,773.7429731411369,973.15,945.1136300084602,973.15,972.0199999999988
35,954.15,955.15,954.15,962.95,954.15,772.5767420118896,954.15,946.0201739039128,954.15,956.5599999999988
36,988.15,986.15,988.15,979.35,988.15,773.3786477192647,988.15,967.5548812358292,988.15,983.7633333333321
37,933.15,955.15,933.15,970.15,933.15,772.4232568159358,933.15,895.613811835592,933.15,949.6299999999989
38,922.15,923.15,922.15,932.35,922.15,771.6430508838575,922.15,889.4756858178389,922.15,909.3549999999991
39,975.15,988.15,975.15,962.95,975.15,773.1709658849528,975.15,955.5722806923475,975.15,966.9903333333324
40,585.15,593.15,585.15,600.55,585.15,761.7847545499434,585.15,590.4048046141297,585.15,598.5900000000009
41,744.15,707.15,744.15,730.95,744.15,763.0609752974799,744.15,713.1630281488693,744.15,729.1000000000003
42,606.15,613.15,606.15,597.95,606.15,761.7609329973458,606.15,593.1341734382768,606.15,616.9766666666676
43,1024.15,1035.15,1024.15,1027.55,1024.15,765.5731263103688,1024.15,953.833304967543,1024.15,1023.2299999999985
44,1059.15,1037.15,1059.15,1037.35,1059.15,765.6971058082202,1059.15,965.5964391303452,1059.15,1032.3399999999986
45,680.15,678.15,680.15,687.75,680.15,764.5374144633023,680.15,727.795660147257,680.15,681.7400000000007
46,980.15,953.15,980.15,962.35,980.15,776.2850180383206,980.15,854.5791641059643,980.15,972.9399999999988
47,573.15,606.15,573.15,572.15,573.15,761.8348660728856,573.15,593.4314649228952,573.15,599.960000000001
48,902.15,933.15,902.15,945.75,902.15,774.3173651636035,902.15,890.1047909894523,902.15,910.0458333333324
49,688.15,693.15,688.15,717.75,688.15,770.4893547196203,688.15,817.6376957732662,688.15,711.6500000000004
50,973.15,950.15,973.15,971.35,973.15,775.8133046153669,973.15,849.263707338627,973.15,959.4199999999988
51,883.15,913.15,883.15,945.15,883.15,772.2447398902567,883.15,829.5913745860623,883.15,920.6199999999991
52,997.15,989.15,997.15,1040.55,997.15,770.461354204918,997.15,951.5466234517878,997.15,1000.1499999999987
53,956.15,973.15,956.15,972.15,956.15,770.0866546711002,956.15,942.7211293732705,956.15,974.0999999999989
54,725.15,749.15,725.15,721.75,725.15,761.3032611964217,725.15,656.4628529361462,725.15,730.9500000000003
55,693.15,706.65,693.15,716.55,693.15,763.2036044686599,693.15,706.1336626205602,693.15,709.3250000000004
