,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,800.15,748.5785714285713,800.15,792.9668230417279,800.15,800.8920537792216,800.15,790.7025904902474,800.15,806.676685059273
1,594.15,615.1499999999999,594.15,591.4833333333333,594.15,591.371627775,594.15,598.5660443830449,594.15,589.5929514746576
2,873.15,872.1023809523808,873.15,876.497121433281,873.15,877.96783678999,873.15,877.7127908801227,873.15,889.707447866157
3,938.15,946.1870370370374,938.15,943.2894193727143,938.15,934.4034996717335,938.15,953.9551456864057,938.15,918.9773903147479
4,865.15,848.1934782608696,865.15,865.15,865.15,868.3342921892174,865.15,874.1066851481531,865.15,866.0192261458769
5,758.15,766.3166666666666,758.15,763.5785714285714,758.15,778.7909776026902,758.15,774.5150399369246,758.15,800.3040576420653
6,732.15,718.8772727272725,732.15,723.5335571548834,732.15,715.3831782495727,732.15,729.8174781569998,732.15,701.6334442451525
7,850.15,858.9227272727272,850.15,859.892498069348,850.15,850.4575646952193,850.15,856.0250291363437,850.15,879.6086294060269
8,720.15,691.2928571428571,720.15,728.65,720.15,682.9213787235218,720.15,695.4202061415317,720.15,668.6862250947788
9,743.15,736.8772727272725,743.15,740.5510894997785,743.15,761.7156970811255,743.15,749.8004840759918,743.15,802.011056723718
10,599.15,603.3230769230775,599.15,611.8642857142858,599.15,600.1525078003439,599.15,603.2597647821298,599.15,590.1400828400556
11,602.15,614.9833333333333,602.15,602.15,602.15,616.1608659887025,602.15,598.6387365457023,602.15,585.3823969209961
12,756.15,822.7055555555553,756.15,776.40911913619,756.15,824.8811314389253,756.15,825.7945847795273,756.15,847.7230786188202
13,822.15,796.1023809523807,822.15,800.1647668609365,822.15,809.0416856920817,822.15,823.9274956830841,822.15,848.5954842250258
14,721.15,703.5249999999997,721.15,712.3231972367364,721.15,699.9974914970227,721.15,709.7807837224871,721.15,686.4021375330094
15,766.15,759.35,766.15,788.7520132799284,766.15,795.4768083900136,766.15,762.2666851185551,766.15,765.3849778567137
16,817.15,777.9921052631577,817.15,794.2558872687968,817.15,808.8597673709914,817.15,775.1375050337049,817.15,792.0233292447565
17,987.15,989.3374999999997,987.15,990.1525570106247,987.15,980.4275238500978,987.15,986.5117401328932,987.15,970.6709167202398
18,671.15,719.7833333333334,671.15,685.0220732714023,671.15,682.2595575558717,671.15,681.9771276290408,671.15,690.9428301327325
19,810.15,807.1499999999997,810.15,763.9489943146009,810.15,818.5045238269978,810.15,824.9306702406079,810.15,780.8944479580432
20,743.15,821.0999999999998,743.15,777.2231142989602,743.15,798.0620892395888,743.15,805.5489195436975,743.15,789.7425485829053
21,664.15,645.15,664.15,621.8605960428669,664.15,646.3760594450266,664.15,638.4601779433027,664.15,686.2456413278751
22,844.15,844.15,844.15,833.6009645872476,844.15,852.7014251448643,844.15,863.8900854937094,844.15,866.3073470373101
23,938.15,962.3999999999999,938.15,924.5938370121709,938.15,908.3396482570733,938.15,967.6862086600296,938.15,947.3963620847253
24,987.15,990.7690476190477,987.15,988.870513622882,987.15,984.8127494904712,987.15,986.8871895680991,987.15,997.9305741207836
25,702.15,738.6884615384614,702.15,742.9315201654491,702.15,716.5529039581608,702.15,737.384197712724,702.15,720.3793075228505
26,1043.15,1034.5071428571434,1043.15,1039.464191266999,1043.15,1049.469874570585,1043.15,1041.7009465001543,1043.15,1019.8204862081375
27,569.15,643.0071428571428,569.15,650.75,569.15,634.2625097472749,569.15,684.8631446095746,569.15,610.7542325499862
28,822.15,852.3833333333337,822.15,816.7888889308338,822.15,819.1854726444734,822.15,825.1655245629614,822.15,811.8563088798592
29,710.15,683.8642857142858,710.15,684.0071428571428,710.15,687.6740470498281,710.15,684.2169369536014,710.15,701.0891834751865
30,596.15,598.226923076923,596.15,609.15,596.15,618.5682040971859,596.15,602.5754257149503,596.15,627.5431532721896
31,782.15,787.9921052631577,782.15,793.4400517761876,782.15,793.8473366997854,782.15,790.2371576576243,782.15,792.5514845599582
32,777.15,776.9775862068967,777.15,775.902294826474,777.15,768.1878416675419,777.15,776.4394116042813,777.15,797.3574244464444
33,583.15,566.6083333333331,583.15,599.116142207738,583.15,612.6789216129469,583.15,589.2087997762482,583.15,617.6406365599878
34,1132.15,1118.0785714285712,1132.15,1125.65,1132.15,1115.7461680782799,1132.15,1113.4396260123308,1132.15,1092.6883504756888
35,778.15,767.1499999999999,778.15,804.066990736024,778.15,757.6635610918762,778.15,793.0934368518521,778.15,736.409923605218
36,810.15,816.95,810.15,811.0354203971793,810.15,796.4875776850463,810.15,803.6329446111711,810.15,795.619266843486
37,993.15,979.2026315789473,993.15,1019.15,993.15,1034.8586737512685,993.15,960.5564437338721,993.15,1024.7707334779598
38,605.15,594.331818181818,605.15,561.120541704681,605.15,589.2638143561802,605.15,616.9370881935777,605.15,607.6945147832785
39,878.15,882.0590909090907,878.15,865.7901679092154,878.15,861.3715884426923,878.15,869.0462745748897,878.15,890.3142152694681
40,1031.15,1028.3166666666666,1031.15,1023.6590928082678,1031.15,1051.300438677712,1031.15,1022.9912578324847,1031.15,1044.5712751752626
41,888.15,943.1844827586211,888.15,925.1893872570424,888.15,870.3436447283818,888.15,898.7873685409548,888.15,901.0736080079269
42,713.15,697.55,713.15,713.2534025308921,713.15,708.8771250288823,713.15,705.5650819641669,713.15,684.1383901138952
43,653.15,714.15,653.15,665.642617078803,653.15,648.1858853270606,653.15,655.9083680857336,653.15,646.661762854962
44,806.15,788.0249999999999,806.15,806.15,806.15,808.9300242914928,806.15,793.7616010896769,806.15,755.2793968842061
45,498.15,498.03888888888895,498.15,513.2998881668641,498.15,479.4388718862924,498.15,519.2763031246802,498.15,533.1917713465564
46,497.15,499.00714285714264,497.15,497.15,497.15,500.0005648716743,497.15,496.6263053017695,497.15,507.4413701538624
47,613.15,586.3224137931032,613.15,553.5893105312136,613.15,598.5080658666498,613.15,574.2617339036852,613.15,592.213171190645
48,838.15,839.9192307692309,838.15,836.4371324212437,838.15,843.8397216987269,838.15,844.5930031879477,838.15,867.6186371108679
49,1141.15,1124.7833333333338,1141.15,1141.15,1141.15,1110.1566220902268,1141.15,1127.030850271012,1141.15,1106.7405992395406
50,780.15,768.4833333333332,780.15,778.3193780020925,780.15,776.9930231811846,780.15,777.0228758827764,780.15,789.5312747038597
51,751.15,745.0249999999986,751.15,751.2928571428571,751.15,751.4563955433877,751.15,750.3067325944294,751.15,716.0176634477148
52,754.15,729.4499999999997,754.15,763.9293403622576,754.15,780.3622689184853,754.15,767.0654020785547,754.15,764.4970169359049
53,615.15,624.7333333333332,615.15,635.121216525686,615.15,639.0694467792041,615.15,630.402517530165,615.15,705.8733148455549
54,571.15,606.8999999999999,571.15,573.4833333333332,571.15,601.0733817951625,571.15,624.4733351876484,571.15,756.7451426839152
55,654.15,662.2499999999998,654.15,663.7214285714286,654.15,650.2509272348202,654.15,666.8134650882503,654.15,680.0628783780312
56,690.15,655.2409090909089,690.15,685.3412837028026,690.15,665.5964648699075,690.15,671.5436544455199,690.15,727.660661724808
57,982.15,955.6884615384619,982.15,953.8200158363524,982.15,961.6243560133678,982.15,961.7807499999892,982.15,970.2500524804391
58,1001.15,967.8999999999999,1001.15,1013.9390067400716,1001.15,1003.7828835308305,1001.15,998.7005377496984,1001.15,981.0464974914839
59,901.15,903.5249999999997,901.15,880.8578975897984,901.15,892.257827641061,901.15,899.4497981852421,901.15,932.1835538692003
60,706.15,718.8166666666666,706.15,706.1174898096034,706.15,685.4387737815048,706.15,703.6334806749202,706.15,713.718382644297
61,871.15,873.6999999999998,871.15,864.5729522895351,871.15,869.5879494136814,871.15,869.7815050096385,871.15,869.8947171430964
62,856.15,858.9227272727272,856.15,859.9934581368971,856.15,850.0251495806898,856.15,855.9600693683133,856.15,883.3288540479889
63,653.15,661.4166666666665,653.15,625.3465891491088,653.15,686.3739825337997,653.15,672.7424393677076,653.15,686.9851539515121
64,858.15,783.8423076923075,858.15,806.3941450004398,858.15,808.5468625143903,858.15,810.9817343561814,858.15,822.5983696667872
65,775.15,764.0346153846154,775.15,758.4243831580134,775.15,784.2638681865403,775.15,754.1924715722002,775.15,749.299889497056
66,835.15,808.5136363636361,835.15,819.3226120955231,835.15,821.535737683311,835.15,830.1651638708532,835.15,831.2599037482332
67,796.15,824.927777777778,796.15,805.2005776555748,796.15,835.2693228949636,796.15,823.8424199911642,796.15,840.7338529712915
68,869.15,841.2333333333335,869.15,866.3924440720713,869.15,873.1725670462133,869.15,903.2760984603331,869.15,889.6922023058332
69,953.15,902.7749999999999,953.15,944.3857092924253,953.15,966.6156755830721,953.15,906.0317449219573,953.15,889.7475721288401
70,877.15,872.454347826087,877.15,877.15,877.15,889.5720694287073,877.15,876.4261206755458,877.15,865.6773157030739
71,788.15,788.7055555555554,788.15,798.7563733025954,788.15,795.5331088737952,788.15,792.693741814577,788.15,810.9527810146728
72,550.15,549.5309523809522,550.15,562.0496128908055,550.15,530.7555934764474,550.15,561.6613509342957,550.15,583.104624103119
73,651.15,719.7833333333334,651.15,646.656080837932,651.15,669.595880011767,651.15,666.216166475694,651.15,652.4305187838081
74,961.15,1028.8166666666666,961.15,963.841742689909,961.15,945.6117946428956,961.15,975.934537368579,961.15,952.7070712218456
75,733.15,670.8166666666668,733.15,733.15,733.15,632.8140756790327,733.15,680.9871294932441,733.15,639.2933854230841
76,867.15,848.8166666666671,867.15,775.4254315952577,867.15,856.4414055315311,867.15,864.692887497508,867.15,861.2237069707526
77,640.15,627.7863636363635,640.15,628.15,640.15,637.5365274658466,640.15,639.2547234204934,640.15,655.7313940127542
78,684.15,831.4357142857142,684.15,655.3072572315732,684.15,646.755869101141,684.15,875.9817819993191,684.15,682.5627282572141
79,558.15,570.7099999999998,558.15,566.15,558.15,570.1940891722563,558.15,567.8091585465156,558.15,575.3181940557597
80,694.15,687.2928571428571,694.15,683.916835423107,694.15,696.9756578212471,694.15,697.3116037280153,694.15,719.878182626625
81,800.15,811.2214285714283,800.15,795.0827347028151,800.15,795.450721543652,800.15,803.0459651548681,800.15,837.8478325309161
82,533.15,490.47142857142836,533.15,509.1499999999999,533.15,503.5758223330583,533.15,506.66863556631296,533.15,555.2732939554307
83,630.15,764.4543478260869,630.15,677.1088179919211,630.15,725.7707060751428,630.15,737.6810696967017,630.15,730.6360911776474
84,652.15,682.8021739130432,652.15,645.5785714285713,652.15,646.147595333308,652.15,659.7887393887039,652.15,663.9179723468305
85,667.15,690.2749999999999,667.15,652.65,667.15,663.7380714486006,667.15,660.4830264492865,667.15,637.6922399495425
86,715.15,730.3166666666668,715.15,720.3033175808143,715.15,707.9140411167816,715.15,724.2348895295729,715.15,746.9699478079028
87,677.15,713.3423076923076,677.15,653.5202364046066,677.15,685.58117849674,677.15,726.5790211423085,677.15,672.6370453255413
88,768.15,802.831818181818,768.15,765.1093277490072,768.15,766.5311854957947,768.15,774.0536507005297,768.15,811.8055829328414
89,878.15,907.9357142857145,878.15,869.9551552309886,878.15,891.654886347447,878.15,878.4294079923447,878.15,900.9844243064917
90,538.15,577.2452380952379,538.15,587.0245210658027,538.15,610.8036634596064,538.15,573.9026685721425,538.15,563.9898365651652
91,1120.15,1042.1499999999999,1120.15,1110.1419108538441,1120.15,1086.3072712656412,1120.15,1050.498862695633,1120.15,1034.2971211223094
92,543.15,541.9166666666664,543.15,526.7415154709017,543.15,548.5837617894634,543.15,541.0096113274401,543.15,551.8308107634703
93,777.15,774.4543478260869,777.15,778.4100539857455,777.15,736.4034135375372,777.15,769.3276872065694,777.15,760.0805167032568
94,635.15,615.5833333333334,635.15,677.7771179035864,635.15,687.3262026772761,635.15,623.9369045020076,635.15,667.6210602112742
95,718.15,793.3499999999998,718.15,799.322640327095,718.15,776.7581048117445,718.15,724.9626349660454,718.15,770.4095663916714
96,952.15,953.3807692307696,952.15,994.8552948967188,952.15,926.9145916954885,952.15,933.0301328845248,952.15,872.8248206639591
97,838.15,847.6794117647056,838.15,852.0399910817245,838.15,850.9399237044937,838.15,849.3615048918595,838.15,806.3397855661506
98,671.15,631.6499999999997,671.15,622.9652896858786,671.15,654.9415036834102,671.15,646.249136746705,671.15,651.6650744034605
99,741.15,764.4166666666669,741.15,742.5451785614323,741.15,742.9866183029472,741.15,738.1405700001729,741.15,704.6671517105469
100,827.15,827.0071428571428,827.15,828.2677335318534,827.15,814.8964899635721,827.15,829.3712582832727,827.15,834.9183436170615
101,433.15,430.32647058823517,433.15,443.8166666666666,433.15,459.19990672570077,433.15,451.8894155021125,433.15,504.07073205669167
102,1072.15,1079.2333333333331,1072.15,1076.0406365722756,1072.15,1100.7705100319577,1072.15,1078.2802855751024,1072.15,1061.7861341153666
103,993.15,980.7124999999997,993.15,972.487047640751,993.15,990.0616450365216,993.15,974.3901839782717,993.15,982.7389391100196
104,460.15,484.5029411764704,460.15,449.3918786323298,460.15,453.0140949754985,460.15,488.81831250782403,460.15,478.56263430527633
105,471.15,470.51363636363635,471.15,468.67243126304686,471.15,466.8370585772451,471.15,482.719414072362,471.15,490.32755986188295
106,873.15,896.0874999999997,873.15,888.15,873.15,892.4965181977208,873.15,879.7014448816399,873.15,860.8803886919677
107,873.15,846.75,873.15,866.5482316061684,873.15,849.3161810635775,873.15,875.0706380145368,873.15,835.109431501075
108,939.15,935.1499999999999,939.15,962.2111057306907,939.15,966.1271186550414,939.15,926.6568632832198,939.15,936.8080290475091
109,834.15,837.6857142857145,834.15,835.2574793708797,834.15,835.7096582380508,834.15,845.6748163547555,834.15,858.3101934306951
110,896.15,901.7333333333331,896.15,900.9265393337882,896.15,904.2745586338813,896.15,899.0944859759979,896.15,874.7038145337183
111,774.15,759.5029411764704,774.15,783.4469746733513,774.15,795.488452621768,774.15,760.6863626588843,774.15,759.4647205067495
112,733.15,710.3852941176468,733.15,727.8166666666666,733.15,729.9386012194637,733.15,721.9744489576223,733.15,703.0463781000044
113,595.15,588.9431034482757,595.15,576.4357142857143,595.15,600.3249718072963,595.15,589.4756109217266,595.15,605.5375744224921
114,1038.15,1011.8583333333336,1038.15,1043.15,1038.15,1029.8333353909243,1038.15,1032.5865653940946,1038.15,1024.55038233096
115,988.15,1030.5785714285714,988.15,1001.8483049769216,988.15,1024.3447377677617,988.15,1020.1405285418717,988.15,1004.417861012339
116,583.15,684.2928571428572,583.15,705.479257595271,583.15,714.4751143643472,583.15,705.7972001246403,583.15,740.3296298894029
117,538.15,561.620588235294,538.15,553.280398435954,538.15,563.9454623199583,538.15,566.3849895468047,538.15,552.7201354142207
118,700.15,764.4166666666669,700.15,707.3145345292913,700.15,700.9701648720346,700.15,729.4534333930333,700.15,706.740257827395
119,977.15,854.2269230769228,977.15,947.9207502490826,977.15,929.6604339981619,977.15,938.9987435602976,977.15,970.0884507749624
120,768.15,858.5785714285712,768.15,894.4945229863372,768.15,806.6452272318667,768.15,835.6389693329229,768.15,844.9877722191786
121,571.15,576.4681818181816,571.15,566.7221808675698,571.15,573.0029956893729,571.15,581.0173492782603,571.15,663.9537379131116
122,934.15,939.6763157894736,934.15,963.8771394300919,934.15,932.0549948982907,934.15,917.1931172840982,934.15,917.8124792008357
123,414.15,383.07857142857137,414.15,437.9970393239521,414.15,414.0797068736671,414.15,423.6615627381157,414.15,446.5773345701791
124,831.15,804.3568965517244,831.15,842.9982509679312,831.15,863.2499904595218,831.15,814.3535012223413,831.15,826.9180868244193
125,861.15,863.5785714285713,861.15,942.4228058752756,861.15,891.6568594391241,861.15,860.095589524756,861.15,882.275628219305
126,886.15,886.1499999999999,886.15,885.5515233459362,886.15,872.5542284259017,886.15,883.6383371260905,886.15,897.40265161562
127,523.15,625.8558823529411,523.15,651.3863061811898,523.15,616.5026990054432,523.15,626.8185495315468,523.15,541.2223536336724
128,575.15,583.2749999999997,575.15,552.15,575.15,553.793085386732,575.15,570.3639784294146,575.15,591.7421673490362
129,773.15,803.4833333333331,773.15,780.6122816500629,773.15,765.7811555564477,773.15,751.2954223614894,773.15,778.5471561396889
130,545.15,548.6166666666664,545.15,548.1079016118542,545.15,544.3135753081442,545.15,560.578570093685,545.15,554.1725564082781
131,928.15,956.4131578947367,928.15,917.275714656696,928.15,919.5793370886308,928.15,925.7883076495336,928.15,882.2978436418971
132,775.15,775.0944444444442,775.15,767.8250690304905,775.15,794.6198514872182,775.15,766.8995878177188,775.15,786.9231883304356
133,1108.15,1095.0944444444444,1108.15,1059.681467637635,1108.15,1093.1854873546579,1108.15,1099.1376072937328,1108.15,1130.2052053528068
134,784.15,747.4499999999997,784.15,768.7939340160999,784.15,783.1475153051558,784.15,774.2135614610086,784.15,848.6395372885208
135,668.15,634.9416666666665,668.15,639.8050433445426,668.15,638.3070223184594,668.15,611.72716500825,668.15,618.5961032547684
136,978.15,975.5071428571426,978.15,968.15,978.15,964.33662622566,978.15,972.7578386442327,978.15,937.4316520991897
137,723.15,702.1332635983232,723.15,701.2313362009132,723.15,697.6382248899507,723.15,697.8299157667891,723.15,708.7773746851062
138,544.15,542.3423076923075,544.15,615.1002777607653,544.15,578.1463398375213,544.15,565.334406749226,544.15,569.6950422701821
139,580.15,600.2999999999998,580.15,577.8091535626411,580.15,552.613363765549,580.15,587.8323147454066,580.15,629.5890539711736
140,576.15,578.025,576.15,600.813819573225,576.15,572.9509031219762,576.15,594.7465856257969,576.15,581.5836211795149
141,724.15,761.7749999999999,724.15,778.4256191078987,724.15,773.8374113192818,724.15,770.9146374399074,724.15,798.4779206352005
