,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,1.809,1.800714285714286,1.809,1.7948765675466007,1.809,1.795706981603693,1.809,1.8049678509587366,1.809,2.293499999999998
1,1.692,1.7032105263157893,1.692,1.6907771852163649,1.692,1.6903822892122538,1.692,1.688116603176304,1.692,2.293499999999998
2,1.661,1.7119583333333337,1.661,1.6451434467434718,1.661,1.6882625276691163,1.661,1.6744454207984185,1.661,2.293499999999998
3,1.496,1.5296461538461545,1.496,1.496933005227008,1.496,1.504657547856693,1.496,1.496897487607378,1.496,2.293499999999998
4,1.546,1.5403658536585365,1.546,1.548892773434256,1.546,1.5498477419406114,1.546,1.5503881179268466,1.546,2.293499999999998
5,1.614,1.586266666666666,1.614,1.614,1.614,1.6109804659213582,1.614,1.6116670749021076,1.614,2.293499999999998
6,1.851,1.8547391304347824,1.851,1.852544787259551,1.851,1.8690253692122394,1.851,1.853362990277999,1.851,2.293499999999998
7,1.58,1.5739579831932775,1.58,1.554714809352804,1.58,1.570556633976767,1.58,1.5789962953208272,1.58,2.293499999999998
8,1.832,1.8063866666666673,1.832,1.833,1.832,1.8571490145196923,1.832,1.8218665985075,1.832,2.293499999999998
9,1.944,1.936436170212766,1.944,1.944,1.944,1.92371422080601,1.944,1.9418362584639253,1.944,2.293499999999998
10,1.482,1.4783986486486478,1.482,1.4887662805203463,1.482,1.4969879822706706,1.482,1.4841770008471662,1.482,2.293499999999998
11,1.77,1.7944310344827588,1.77,1.77,1.77,1.7756454536803723,1.77,1.769464842775237,1.77,2.293499999999998
12,1.51,1.5223030303030312,1.51,1.5116764176006194,1.51,1.5152086852408866,1.51,1.51495096257687,1.51,2.293499999999998
13,1.52,1.5183421052631578,1.52,1.52,1.52,1.5320460561597826,1.52,1.5214576075447128,1.52,2.293499999999998
14,1.606,1.6317681159420285,1.606,1.6061000232859406,1.606,1.6161652685608427,1.606,1.6060926032775897,1.606,2.293499999999998
15,1.548,1.5416015625000012,1.548,1.5390204527728357,1.548,1.5570227266949157,1.548,1.5442658539248288,1.548,2.293499999999998
16,1.72,1.748642857142857,1.72,1.7293561242466908,1.72,1.7223742513544804,1.72,1.7316111117434199,1.72,2.293499999999998
