,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,800.15,748.5785714285713,800.15,792.9668230417279,800.15,794.7039297847656,800.15,789.2371682842727,800.15,806.676685059273
1,594.15,615.1499999999999,594.15,591.4833333333333,594.15,600.579522421176,594.15,598.4614406137541,594.15,589.5929514746576
2,873.15,872.1023809523808,873.15,876.497121433281,873.15,881.0941577591493,873.15,877.2894442269788,873.15,889.707447866157
3,938.15,946.1870370370374,938.15,943.2894193727143,938.15,926.9175381100956,938.15,953.6675085500887,938.15,918.9773903147479
4,865.15,848.1934782608696,865.15,865.15,865.15,870.7662554095332,865.15,873.7811217268248,865.15,866.0192261458769
5,758.15,766.3166666666666,758.15,763.5785714285714,758.15,761.7727715823918,758.15,773.0831536483508,758.15,800.3040576420653
6,732.15,718.8772727272725,732.15,723.5335571548834,732.15,723.7785949039177,732.15,729.8953173157619,732.15,701.6334442451525
7,850.15,858.9227272727272,850.15,859.892498069348,850.15,867.95183716674,850.15,857.3802633978027,850.15,879.6086294060269
8,720.15,691.2928571428569,720.15,728.65,720.15,689.1253167835732,720.15,696.3899444868784,720.15,668.6862250947788
9,743.15,736.8772727272725,743.15,740.5510894997785,743.15,780.5640204140498,743.15,748.5993279721782,743.15,802.011056723718
10,599.15,603.3230769230776,599.15,611.8642857142858,599.15,593.196380836568,599.15,603.064868458343,599.15,590.1400828400556
11,602.15,614.9833333333333,602.15,602.15,602.15,594.5013848602712,602.15,598.6030492247522,602.15,585.3823969209961
12,756.15,822.7055555555553,756.15,776.40911913619,756.15,811.7236816756357,756.15,821.7054247125793,756.15,847.7230786188202
13,822.15,796.1023809523807,822.15,800.1647668609365,822.15,851.2292058437318,822.15,822.6881585120027,822.15,848.5954842250258
14,721.15,703.5249999999997,721.15,712.3231972367364,721.15,695.2551028457016,721.15,708.655688078101,721.15,686.4021375330094
15,766.15,759.35,766.15,788.7520132799284,766.15,767.2431123637461,766.15,762.7002042058766,766.15,765.3849778567137
