,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,1414.15,1413.3769230769237,1414.15,1414.15,1414.15,1406.1347109025276,1414.15,1412.0328191721205,1414.15,1471.1082072802392
1,1169.15,1172.561764705882,1169.15,1190.15,1169.15,1143.4051250787777,1169.15,1174.5483553874349,1169.15,1182.4954554517326
2,1318.15,1336.2749999999999,1318.15,1329.0447773162132,1318.15,1353.0355479205264,1318.15,1348.3199338455547,1318.15,1359.990321414968
3,1466.15,1501.8590909090904,1466.15,1463.1241228287465,1466.15,1451.876057812773,1466.15,1478.8205687006491,1466.15,1517.9452211553735
4,1393.15,1397.1499999999999,1393.15,1395.3591876682174,1393.15,1437.0321565135832,1393.15,1426.5796767040947,1393.15,1519.2341972956938
5,1508.15,1498.4561224489796,1508.15,1517.2150168545568,1508.15,1592.8746410805177,1508.15,1523.5140861819993,1508.15,1485.457678276537
6,1616.15,1641.811971830984,1616.15,1629.1543462825102,1616.15,1637.4947480402739,1616.15,1640.2283406893096,1616.15,1632.504983545704
7,1373.15,1355.5117021276606,1373.15,1376.4861758316695,1373.15,1361.657458442064,1373.15,1362.7017198201358,1373.15,1374.1011270279569
8,1394.15,1461.3992753623177,1394.15,1398.9316259704249,1394.15,1411.8206188353404,1394.15,1421.0313509436785,1394.15,1471.762148411436
9,1172.15,1196.1499999999999,1172.15,1193.107777247328,1172.15,1190.1621507530083,1172.15,1171.6408170174893,1172.15,1173.6614009667692
10,1464.15,1473.2395833333333,1464.15,1455.7425764766126,1464.15,1477.814361580845,1464.15,1460.5042812030495,1464.15,1501.285168483345
11,1014.15,991.2214285714292,1014.15,999.9893364662242,1014.15,963.8889628262801,1014.15,1011.3060839705228,1014.15,985.8076123282817
12,2206.15,2196.0299999999984,2206.15,2283.15,2206.15,2267.4802973497062,2206.15,2232.671143083888,2206.15,2338.0761726167557
13,1793.15,1759.3338709677403,1793.15,1787.3201220619987,1793.15,1712.182264661044,1793.15,1765.3797316608288,1793.15,1573.011245635761
14,1323.15,1379.4012195121961,1323.15,1329.687700627681,1323.15,1395.3989673091378,1323.15,1322.7640831985275,1323.15,1395.0435668383298
15,1318.15,1347.5346153846162,1318.15,1332.883168964754,1318.15,1377.977198298583,1318.15,1313.2598075242315,1318.15,1359.303041462278
16,1208.15,1205.483333333334,1208.15,1206.1228512492971,1208.15,1190.997376731411,1208.15,1200.3965458977573,1208.15,1193.4131455136967
