,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,1486.15,1200.4961538461544,1486.15,1403.3166666666666,1486.15,1358.8762464653494,1486.15,1258.8368451691406,1486.15,882.3012125807045
1,348.15,571.5203703703702,348.15,553.15,348.15,525.0798868585147,348.15,572.1274650994569,348.15,560.3386376088647
2,354.15,430.32647058823517,354.15,428.75388523054465,354.15,342.0555617306611,354.15,458.359873958271,354.15,524.7979192098765
3,1493.15,1200.4961538461544,1493.15,1403.3166666666666,1493.15,1358.8762464653494,1493.15,1258.8368451691406,1493.15,882.3012125807045
4,354.15,565.3722222222221,354.15,598.4833333333332,354.15,499.2389867674091,354.15,535.2907751659851,354.15,601.3102044935267
5,1473.15,1200.4961538461544,1473.15,1403.3166666666666,1473.15,1358.8762464653494,1473.15,1258.8368451691406,1473.15,882.3012125807045
6,1473.15,1200.4961538461544,1473.15,1403.3166666666666,1473.15,1358.8762464653494,1473.15,1258.8368451691406,1473.15,882.3012125807045
7,356.15,383.07857142857137,356.15,373.5994500122389,356.15,367.4758665567436,356.15,409.76904453410015,356.15,366.84459710080864
8,351.15,383.07857142857137,351.15,375.946291691656,351.15,379.7131855520698,351.15,410.00077747056633,351.15,362.6906098754307
9,341.65,958.7500000000003,341.65,956.7512981154008,341.65,938.259952798634,341.65,951.2434268646773,341.65,920.9085069152688
10,1495.15,1200.4961538461544,1495.15,1403.3166666666666,1495.15,1358.8762464653494,1495.15,1258.8368451691406,1495.15,882.3012125807045
11,1494.15,1200.4961538461544,1494.15,1403.3166666666666,1494.15,1358.8762464653494,1494.15,1258.8368451691406,1494.15,882.3012125807045
