,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,1.3,2.328690647482014,1.3,2.1479503508636175,1.3,2.4370648545825055,1.3,2.4708230159674156,1.3,2.293499999999998
1,1.29,1.531857142857143,1.29,1.5942380245218972,1.29,1.550008965661244,1.29,1.5276258551128437,1.29,2.293499999999998
2,1.29,1.531857142857143,1.29,1.6785090727221244,1.29,1.5553254902839884,1.29,1.5361034004520076,1.29,2.293499999999998
3,1.23,1.999241071428571,1.23,1.994059480192432,1.23,2.053150517275689,1.23,1.9717724589903296,1.23,2.293499999999998
4,1.315,1.3199999999999998,1.315,1.3536861715425164,1.315,1.5668108028613457,1.315,1.38508270270886,1.315,2.293499999999998
5,1.315,1.3199999999999998,1.315,1.3408078922763287,1.315,1.5678230583659605,1.315,1.3491238181354268,1.315,2.293499999999998
6,4.12,2.328690647482014,4.12,2.350363709047419,4.12,2.434034579013904,4.12,2.6416766503605253,4.12,2.293499999999998
7,3.95,2.328690647482014,3.95,2.3348443256036004,3.95,2.3908101350403785,3.95,2.643826895201438,3.95,2.293499999999998
8,3.81,2.328690647482014,3.81,2.3706123498688103,3.81,2.3475856838669613,3.81,2.65351771751732,3.81,2.293499999999998
9,3.76,2.328690647482014,3.76,2.4062607507454383,3.76,2.304361243783635,3.76,2.6846157345160475,3.76,2.293499999999998
10,3.55,2.328690647482014,3.55,2.501500015063965,3.55,2.261136691562996,3.55,2.7916323339761844,3.55,2.293499999999998
11,3.41,2.328690647482014,3.41,2.615198645051701,3.41,2.21791225824732,3.41,2.851779909555185,3.41,2.293499999999998
