,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,3081.15,2941.612686567161,3081.15,3056.2513476556596,3081.15,2970.7582492494485,3081.15,2884.529730158617,3081.15,2914.669069227254
1,3083.15,2941.612686567161,3083.15,2858.8272017394806,3083.15,2990.956657160656,3083.15,2929.1001565442275,3083.15,3034.0555725995955
2,3087.15,2941.612686567161,3087.15,2883.891352603364,3087.15,2988.1068764042234,3087.15,2908.927128178173,3087.15,3014.2737596821544
3,3092.15,2941.612686567161,3092.15,2991.118666384585,3092.15,2985.4199284395727,3092.15,2882.5529693136973,3092.15,2993.8645455655214
4,3085.15,2941.612686567161,3085.15,3034.198853984928,3085.15,2982.882353010849,3085.15,2879.252432446736,3085.15,2973.022681768475
5,377.15,1296.6205882352942,377.15,1237.4698683125337,377.15,1222.119107746128,377.15,1236.3712244166295,377.15,1243.4544517383483
6,410.15,1210.3078947368426,410.15,1361.5788215259058,410.15,1360.9977912596653,410.15,1171.8771073037337,410.15,1421.3211543480438
7,473.15,1269.7181818181828,473.15,1293.7668978761512,473.15,1321.8406701364945,473.15,1245.536134480332,473.15,1554.990698604336
8,500.15,1164.6045454545458,500.15,1157.9064936032203,500.15,1161.5996987731064,500.15,1194.3717818135851,500.15,1641.2186483242122
9,3162.15,1216.6934782608705,3162.15,1422.6546658087677,3162.15,2241.7276626229163,3162.15,1317.8224146170726,3162.15,2118.064038460566
10,383.15,1310.2333333333343,383.15,1371.55,383.15,1375.3304824073912,383.15,1363.1841047906116,383.15,1245.4378900932652
11,374.15,1380.8152173913033,374.15,1271.676968017394,374.15,1242.6646329434539,374.15,1289.5330499489048,374.15,1333.3647424936798
