,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,3081.15,3077.15,3081.15,3059.55,3081.15,2839.3447646392765,3081.15,3069.36,3081.15,1389.8427957679785
1,3083.15,3059.15,3083.15,2826.95,3083.15,2838.0485094778433,3083.15,3023.5999999999995,3083.15,1389.8320591584925
2,3087.15,3059.15,3087.15,2874.55,3087.15,2805.8497090467354,3087.15,3050.42,3087.15,1389.7785688113397
3,3092.15,3059.15,3092.15,3025.15,3092.15,2775.4909447184837,3092.15,3051.02,3092.15,1389.7280474287575
4,3085.15,3068.15,3085.15,3025.15,3085.15,2746.818748648715,3085.15,3050.76,3085.15,1389.6802587445773
5,377.15,1248.15,377.15,1226.75,377.15,1347.7049793814376,377.15,1243.3999999999978,377.15,1390.7081298282274
6,410.15,1120.15,410.15,1269.95,410.15,1148.9923039416856,410.15,1587.509999999997,410.15,1387.6206324907591
7,473.15,1058.15,473.15,1291.55,473.15,1182.4551943132699,473.15,1518.5974999999974,473.15,1387.6805689291102
8,500.15,1152.15,500.15,1406.55,500.15,1204.357300867026,500.15,1108.9199999999983,500.15,1387.7197844186612
9,3162.15,1195.15,3162.15,1435.75,3162.15,1880.6128476076308,3162.15,1260.6516666666646,3162.15,1389.5721093304887
10,383.15,1371.55,383.15,1371.55,383.15,1238.6268112503315,383.15,1371.6047864357856,383.15,1383.3900111931057
11,374.15,1272.15,374.15,1268.15,374.15,1372.8431553113764,374.15,1288.3299999999977,374.15,1392.416794698992
