,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,800.15,773.15,800.15,789.35,800.15,804.0875740437958,800.15,784.5833333333333,800.15,769.5907292057498
1,594.15,591.4833333333333,594.15,592.15,594.15,585.7282734078823,594.15,591.717617771118,594.15,752.8306488816954
2,873.15,877.15,873.15,877.15,873.15,891.3993131154244,873.15,872.7599999999993,873.15,758.6916558893192
3,938.15,945.15,938.15,942.95,938.15,902.4724148113687,938.15,945.724623737373,938.15,758.3129560591533
4,865.15,865.15,865.15,868.35,865.15,875.6899820860798,865.15,867.6999999999992,865.15,768.6181596663529
5,758.15,757.15,758.15,764.55,758.15,790.2660096936538,758.15,766.4514323241258,758.15,771.0704083305203
6,732.15,732.15,732.15,721.15,732.15,724.7997417663199,732.15,727.2275000000003,732.15,765.1879566529884
7,850.15,862.15,850.15,858.35,850.15,906.328863491436,850.15,861.1499999999994,850.15,768.0071534406904
8,720.15,728.65,720.15,710.55,720.15,670.557449629127,720.15,725.671666666667,720.15,754.9084190479052
9,743.15,743.15,743.15,741.15,743.15,809.4088747152214,743.15,747.3900000000001,743.15,768.7254893169662
10,599.15,603.3230769230775,599.15,619.55,599.15,582.0339652665133,599.15,603.4848290360827,599.15,752.2529467315644
11,602.15,602.15,602.15,594.35,602.15,570.5091724761362,602.15,596.0977500000009,602.15,752.2029345891945
12,756.15,763.15,756.15,782.75,756.15,875.9190251659422,756.15,793.5199999999999,756.15,767.0418267777414
13,822.15,805.15,822.15,801.55,822.15,887.2002875373664,822.15,811.5799999999997,822.15,767.6495817709522
14,721.15,714.15,721.15,711.75,721.15,699.6962173078697,721.15,710.8600000000005,721.15,756.7984977893091
15,766.15,793.15,766.15,791.75,766.15,762.0436144174029,766.15,755.9440000000001,766.15,767.9210373401688
16,817.15,775.65,817.15,799.75,817.15,780.5101458861592,817.15,778.8678571428571,817.15,768.3294836612331
17,987.15,983.15,987.15,993.15,987.15,960.5380541490616,987.15,982.5599999999987,987.15,769.7308693436352
18,671.15,677.15,671.15,685.15,671.15,720.8578833170491,671.15,684.9600000000007,671.15,766.6665342497303
19,810.15,733.15,810.15,787.15,810.15,757.8131472995508,810.15,822.8358333333329,810.15,754.2535548278702
20,743.15,801.15,743.15,795.35,743.15,816.9097007591564,743.15,792.2799999999999,743.15,765.538565307372
21,664.15,629.15,664.15,623.75,664.15,698.7943437190091,664.15,632.6985000000009,664.15,757.3511984463784
22,844.15,831.15,844.15,836.35,844.15,870.2563228752612,844.15,855.0999999999995,844.15,760.3982270759204
23,938.15,921.15,938.15,925.95,938.15,945.9955135585064,938.15,947.5599999999988,938.15,764.9542438087466
24,987.15,986.15,987.15,988.55,987.15,983.8491014163475,987.15,987.4999999999986,987.15,760.4875431057093
25,702.15,783.15,702.15,743.35,702.15,730.4951504160156,702.15,756.8400000000001,702.15,759.7997373699544
26,1043.15,1033.15,1043.15,1043.15,1043.15,1008.2950243389736,1043.15,1037.0039999999985,1043.15,769.8516891651655
27,569.15,650.75,569.15,650.75,569.15,620.3031296845877,569.15,652.4893600288601,569.15,754.184892824872
28,822.15,819.15,822.15,813.55,822.15,808.8119753140411,822.15,818.1643333333329,822.15,769.7780613272885
29,710.15,683.2676470588234,710.15,686.55,710.15,635.5032494159158,710.15,683.3579794709249,710.15,754.7211734646968
30,596.15,609.15,596.15,583.95,596.15,637.9428940489145,596.15,593.972500000001,596.15,753.5986886977025
31,782.15,798.15,782.15,788.75,782.15,834.3845660803735,782.15,797.3299999999998,782.15,763.5566164179779
32,777.15,784.15,777.15,776.35,777.15,818.8339246747198,777.15,777.45,777.15,767.0497857703726
33,583.15,590.15,583.15,587.75,583.15,619.0701246472486,583.15,591.3236666666676,583.15,754.4007453735982
34,1132.15,1125.65,1132.15,1120.35,1132.15,1074.5603771353096,1132.15,1125.129999999998,1132.15,763.3401157724413
35,778.15,805.4833333333332,778.15,806.75,778.15,747.0102259967986,778.15,765.4494568633962,778.15,757.0911445705585
36,810.15,804.15,810.15,811.35,810.15,804.8297085830806,810.15,807.8803809523806,810.15,765.4076208797545
37,993.15,1019.15,993.15,997.15,993.15,1012.0314163848046,993.15,1011.3699999999985,993.15,759.6177489870299
38,605.15,599.15,605.15,572.35,605.15,602.1922886877122,605.15,603.190000000001,605.15,753.4668466036564
39,878.15,853.15,878.15,861.55,878.15,888.2334835623782,878.15,866.9399999999993,878.15,758.3276477311418
40,1031.15,1026.15,1031.15,1027.95,1031.15,1022.6214322253834,1031.15,1030.2199999999984,1031.15,768.512874140354
41,888.15,927.1499999999999,888.15,925.15,888.15,910.7790359131446,888.15,907.4049999999992,888.15,768.6199228736542
42,713.15,713.15,713.15,706.95,713.15,680.3968456960562,713.15,708.6600000000004,713.15,754.6297731775705
43,653.15,688.15,653.15,673.75,653.15,651.67331559623,653.15,642.754000000001,653.15,753.4184823651703
44,806.15,806.15,806.15,792.55,806.15,750.3278395111464,806.15,802.1999999999997,806.15,757.6337108271636
45,498.15,506.15,498.15,512.75,498.15,537.5759620582237,498.15,511.58200000000085,498.15,754.7934353388396
46,497.15,497.15,497.15,498.35,497.15,505.7650971529102,497.15,497.2000000000009,497.15,756.1590568287776
47,613.15,580.15,613.15,552.35,613.15,575.5479024277012,613.15,571.0000000000009,613.15,755.0853772850409
48,838.15,843.15,838.15,839.35,838.15,868.9994120909951,838.15,840.5999999999995,838.15,758.6512855945001
49,1141.15,1141.15,1141.15,1140.55,1141.15,1072.7417115780356,1141.15,1139.7993333333313,1141.15,767.2508909350836
50,780.15,780.15,780.15,777.95,780.15,814.8605577175286,780.15,776.63,780.15,761.5552164198957
51,751.15,751.5499999999997,751.15,750.95,751.15,671.9574701473242,751.15,751.5347404404969,751.15,755.9934447371787
52,754.15,849.15,754.15,792.55,754.15,741.102324794901,754.15,768.69,754.15,756.761535199866
53,615.15,615.15,615.15,635.55,615.15,694.3780183754949,615.15,630.8700000000009,615.15,756.6520135079593
54,571.15,573.4833333333332,571.15,577.55,571.15,742.5264491107235,571.15,579.5350714285721,571.15,756.879679662293
55,654.15,663.7214285714286,654.15,665.55,654.15,690.2878107601715,654.15,663.7789589299589,654.15,753.9228061375334
56,690.15,690.15,690.15,667.35,690.15,712.0195269692288,690.15,686.7418333333341,690.15,756.662812477362
57,982.15,976.15,982.15,956.55,982.15,957.4831366766609,982.15,976.9599999999988,982.15,764.6527494973262
58,1001.15,980.15,1001.15,1011.95,1001.15,970.2699799872104,1001.15,1001.9277380952367,1001.15,763.9535485579975
59,901.15,881.15,901.15,880.35,901.15,936.3560747047592,901.15,889.9899999999991,901.15,769.3442958441902
60,706.15,706.15,706.15,705.75,706.15,732.4093255672561,706.15,705.1200000000005,706.15,757.3870853523173
61,871.15,844.15,871.15,864.15,871.15,861.2743069833315,871.15,867.8399999999992,871.15,758.3711751489492
62,856.15,857.15,856.15,859.35,856.15,904.0513815609013,856.15,856.1249999999994,856.15,768.1975985735677
63,653.15,724.15,653.15,624.75,653.15,697.1703154497561,653.15,682.9500000000007,653.15,754.7337924773408
64,858.15,821.15,858.15,812.55,858.15,849.048102622442,858.15,811.2499999999995,858.15,768.1179650739243
65,775.15,759.15,775.15,754.55,775.15,721.5078347274593,775.15,753.4008333333335,775.15,756.594609088075
66,835.15,829.15,835.15,816.15,835.15,823.6536498230631,835.15,834.5699999999996,835.15,757.8469848669274
67,796.15,809.15,796.15,799.15,796.15,842.002593959007,796.15,820.1599999999995,796.15,770.2472269738367
68,869.15,874.15,869.15,860.35,869.15,925.2313359010955,869.15,887.0666666666658,869.15,767.9828834726243
69,953.15,983.15,953.15,947.55,953.15,870.8467279658868,953.15,922.7099999999991,953.15,771.1790559478158
70,877.15,877.15,877.15,880.15,877.15,864.3084994794534,877.15,878.016666666666,877.15,769.8811213836663
71,788.15,789.15,788.15,805.75,788.15,837.4796489369031,788.15,786.5133333333333,788.15,762.9522476617892
72,550.15,543.15,550.15,560.35,550.15,583.1272060281259,550.15,563.530000000001,550.15,754.6140020628926
