,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,800.15,773.15,800.15,789.35,800.15,821.8212289369716,800.15,790.0449999999998,800.15,769.5907292057498
1,594.15,591.4833333333333,594.15,592.15,594.15,587.558891298269,594.15,591.3656542346542,594.15,752.8306488816954
2,873.15,877.15,873.15,877.15,873.15,897.6506472638365,873.15,875.3799999999993,873.15,758.6916558893192
3,938.15,943.15,938.15,942.95,938.15,898.6923703948902,938.15,944.7663776778768,938.15,758.3129560591533
4,865.15,865.15,865.15,868.35,865.15,870.3139212494258,865.15,872.836666666666,865.15,768.6181596663529
5,758.15,760.15,758.15,764.55,758.15,817.7677638054043,758.15,763.708081469872,758.15,771.0704083305203
6,732.15,735.15,732.15,721.15,732.15,741.111517516501,732.15,729.4150000000003,732.15,765.1879566529884
7,850.15,862.15,850.15,858.35,850.15,903.2917006056458,850.15,857.0599999999994,850.15,768.0071534406904
8,720.15,728.65,720.15,710.55,720.15,645.2494640458284,720.15,727.8264761904763,720.15,754.9084190479052
9,743.15,743.15,743.15,741.15,743.15,815.6154615727013,743.15,745.1500000000001,743.15,768.7254893169662
10,599.15,603.3230769230775,599.15,619.55,599.15,595.4765883944457,599.15,603.1198099110943,599.15,752.2529467315644
11,602.15,602.15,602.15,594.35,602.15,582.7774276072635,602.15,597.412000000001,602.15,752.2029345891945
12,756.15,763.15,756.15,782.75,756.15,859.6558612353609,756.15,801.2099999999997,756.15,767.0418267777414
13,822.15,805.15,822.15,801.55,822.15,876.6594736588568,822.15,812.0399999999997,822.15,767.6495817709522
14,721.15,714.15,721.15,711.75,721.15,691.1317947323367,721.15,711.8400000000005,721.15,756.7984977893091
15,766.15,793.15,766.15,791.75,766.15,773.5154720730928,766.15,754.6000000000001,766.15,767.9210373401688
16,817.15,775.65,817.15,799.75,817.15,792.0304016268777,817.15,777.2733333333333,817.15,768.3294836612331
17,987.15,983.15,987.15,993.15,987.15,952.3480674123899,987.15,986.6399999999987,987.15,769.7308693436352
18,671.15,677.15,671.15,685.15,671.15,737.9151675886837,671.15,681.4400000000007,671.15,766.6665342497303
19,810.15,733.15,810.15,787.15,810.15,757.8488314336266,810.15,822.2596666666664,810.15,754.2535548278702
20,743.15,801.15,743.15,795.35,743.15,808.89921922673,743.15,798.8899999999999,743.15,765.538565307372
21,664.15,629.15,664.15,623.75,664.15,713.959179410555,664.15,633.9301785714296,664.15,757.3511984463784
22,844.15,844.15,844.15,836.35,844.15,884.9004866325507,844.15,856.2399999999994,844.15,760.3982270759204
23,938.15,921.15,938.15,925.95,938.15,939.9535312449401,938.15,938.709999999999,938.15,764.9542438087466
24,987.15,985.15,987.15,988.55,987.15,1001.589105520447,987.15,986.5099999999987,987.15,760.4875431057093
25,702.15,781.15,702.15,743.35,702.15,736.1601634643529,702.15,761.0300000000002,702.15,759.7997373699544
26,1043.15,1033.15,1043.15,1043.15,1043.15,994.4012610129153,1043.15,1038.6724999999985,1043.15,769.8516891651655
27,569.15,650.75,569.15,650.75,569.15,588.4420697243148,569.15,649.8101406926407,569.15,754.184892824872
28,822.15,819.15,822.15,813.55,822.15,825.0564596884419,822.15,820.4676666666662,822.15,769.7780613272885
29,710.15,683.2676470588234,710.15,686.55,710.15,613.7034160989191,710.15,683.609998397285,710.15,754.7211734646968
30,596.15,609.15,596.15,583.95,596.15,653.1960613500847,596.15,598.5275238095247,596.15,753.5986886977025
31,782.15,798.15,782.15,788.75,782.15,814.5692636992436,782.15,796.8899999999999,782.15,763.5566164179779
32,777.15,784.15,777.15,776.35,777.15,819.427940960676,777.15,777.1,777.15,767.0497857703726
33,583.15,594.15,583.15,587.75,583.15,595.874097250285,583.15,588.2085714285724,583.15,754.4007453735982
34,1132.15,1125.65,1132.15,1120.35,1132.15,1112.1078226697537,1132.15,1124.0924999999982,1132.15,763.3401157724413
35,778.15,805.4833333333332,778.15,806.75,778.15,746.4520273504683,778.15,778.3256610636437,778.15,757.0911445705585
36,810.15,804.15,810.15,811.35,810.15,795.5573079975762,810.15,806.9096666666665,810.15,765.4076208797545
37,993.15,1019.15,993.15,997.15,993.15,1039.1695445804628,993.15,1010.4799999999985,993.15,759.6177489870299
38,605.15,599.15,605.15,572.35,605.15,607.946418389074,605.15,608.5100000000009,605.15,753.4668466036564
39,878.15,863.15,878.15,861.55,878.15,901.2235978860723,878.15,867.6299999999993,878.15,758.3276477311418
40,1031.15,1026.15,1031.15,1027.95,1031.15,1015.5797327297728,1031.15,1033.8866666666652,1031.15,768.512874140354
41,888.15,926.15,888.15,925.15,888.15,900.5122134951613,888.15,906.1999999999991,888.15,768.6199228736542
42,713.15,713.15,713.15,706.95,713.15,667.3597876864956,713.15,710.1200000000005,713.15,754.6297731775705
43,653.15,705.15,653.15,673.75,653.15,657.8583838888375,653.15,643.8566666666677,653.15,753.4184823651703
44,806.15,806.15,806.15,792.55,806.15,748.3444059625155,806.15,801.0999999999997,806.15,757.6337108271636
45,498.15,506.15,498.15,512.75,498.15,537.0040844203586,498.15,511.5400000000009,498.15,754.7934353388396
46,497.15,497.15,497.15,498.35,497.15,513.7014945228001,497.15,497.18000000000086,497.15,756.1590568287776
47,613.15,580.15,613.15,552.35,613.15,609.3831682307745,613.15,570.0000000000009,613.15,755.0853772850409
48,838.15,843.15,838.15,839.35,838.15,869.275337371087,838.15,840.6899999999994,838.15,758.6512855945001
49,1141.15,1141.15,1141.15,1140.55,1141.15,1051.5360212159148,1141.15,1140.8199999999981,1141.15,767.2508909350836
50,780.15,780.15,780.15,777.95,780.15,815.565227190517,780.15,776.6599999999999,780.15,761.5552164198957
51,751.15,751.5499999999997,751.15,750.95,751.15,670.8226229168941,751.15,751.539064017966,751.15,755.9934447371787
52,754.15,849.15,754.15,792.55,754.15,746.3083715636736,754.15,768.99,754.15,756.761535199866
53,615.15,615.15,615.15,635.55,615.15,706.7694670849684,615.15,629.830000000001,615.15,756.6520135079593
54,571.15,573.4833333333332,571.15,577.55,571.15,759.7327583897236,571.15,574.2001785714288,571.15,756.879679662293
55,654.15,663.7214285714286,654.15,665.55,654.15,703.7764649537775,654.15,663.7946283993787,654.15,753.9228061375334
56,690.15,690.15,690.15,667.35,690.15,720.6033137597425,690.15,685.7841666666673,690.15,756.662812477362
57,982.15,976.15,982.15,956.55,982.15,964.5241013437043,982.15,977.4499999999988,982.15,764.6527494973262
58,1001.15,1013.65,1001.15,1011.95,1001.15,975.557472167743,1001.15,1002.4021666666656,1001.15,763.9535485579975
59,901.15,880.15,901.15,880.35,901.15,928.8389981053073,901.15,889.2799999999992,901.15,769.3442958441902
60,706.15,706.15,706.15,705.75,706.15,733.9786659413877,706.15,704.0100000000006,706.15,757.3870853523173
61,871.15,844.15,871.15,864.15,871.15,865.371221166289,871.15,867.3199999999993,871.15,758.3711751489492
62,856.15,858.15,856.15,859.35,856.15,902.0850500508408,856.15,855.7549999999994,856.15,768.1975985735677
63,653.15,736.15,653.15,624.75,653.15,688.8102089681225,653.15,680.2100000000007,653.15,754.7337924773408
64,858.15,833.15,858.15,812.55,858.15,860.3975956984337,858.15,816.0299999999997,858.15,768.1179650739243
65,775.15,759.15,775.15,754.55,775.15,727.8204406459512,775.15,752.3510000000002,775.15,756.594609088075
66,835.15,829.15,835.15,816.15,835.15,822.6499314585184,835.15,831.5999999999996,835.15,757.8469848669274
67,796.15,809.15,796.15,799.15,796.15,857.7306062397212,796.15,818.4549999999997,796.15,770.2472269738367
68,869.15,874.15,869.15,860.35,869.15,919.3304905586006,869.15,893.0526666666659,869.15,767.9828834726243
69,953.15,943.15,953.15,947.55,953.15,891.1358039601897,953.15,935.5499999999989,953.15,771.1790559478158
70,877.15,877.15,877.15,880.15,877.15,876.8402829953185,877.15,876.5349999999994,877.15,769.8811213836663
71,788.15,788.15,788.15,805.75,788.15,832.0095690362558,788.15,790.0883333333331,788.15,762.9522476617892
72,550.15,543.15,550.15,560.35,550.15,573.4837206949104,550.15,561.710000000001,550.15,754.6140020628926
73,651.15,631.15,651.15,646.55,651.15,684.2163407657425,651.15,653.920000000001,651.15,761.4560641159369
74,961.15,968.15,961.15,962.15,961.15,935.1485987706862,961.15,975.0899999999988,961.15,769.2015300438147
75,733.15,733.15,733.15,689.75,733.15,647.2407211118492,733.15,718.1508333333337,733.15,753.22852972311
76,867.15,866.15,867.15,784.15,867.15,845.8700654276603,867.15,873.2499999999993,867.15,770.0544288795109
77,640.15,628.15,640.15,625.95,640.15,683.4871371974347,640.15,636.9663095238105,640.15,754.5292006961563
78,684.15,678.15,684.15,636.15,684.15,684.2340140046938,684.15,811.6099999999997,684.15,756.13440280731
79,558.15,566.15,558.15,563.55,558.15,586.5659395396048,558.15,566.820000000001,558.15,755.0479534329698
80,694.15,690.15,694.15,688.75,694.15,692.15234883283,694.15,697.5000000000006,694.15,755.6848163320687
81,800.15,806.15,800.15,794.55,800.15,864.2250910277659,800.15,806.5199999999998,800.15,768.0173190420705
82,533.15,509.1499999999999,533.15,528.55,533.15,595.4974687990322,533.15,509.84913095238136,533.15,753.7086517702236
83,630.15,703.15,630.15,684.35,630.15,707.1879768325574,630.15,738.992952069717,630.15,756.6789599210471
84,652.15,658.15,652.15,645.75,652.15,686.84652626813,652.15,652.5859557387065,652.15,754.6025997721027
85,667.15,652.65,667.15,685.75,667.15,643.4355020316101,667.15,651.4865000000009,667.15,753.2776533364595
86,715.15,725.15,715.15,722.95,715.15,798.0037834401837,715.15,724.8800000000003,715.15,757.8361467770283
87,677.15,773.15,677.15,655.95,677.15,670.454393824229,677.15,726.4500000000003,677.15,754.276591408436
88,768.15,763.15,768.15,763.35,768.15,833.8520357519723,768.15,757.9100000000002,768.15,769.683452322179
89,878.15,943.15,878.15,870.95,878.15,899.9574938342154,878.15,881.6899999999993,878.15,770.5113469463671
90,538.15,556.15,538.15,568.55,538.15,540.0571294765266,538.15,558.410000000001,538.15,752.5863159373216
91,1120.15,1078.15,1120.15,1117.35,1120.15,987.6796380677405,1120.15,1071.7499999999982,1120.15,770.9418265474835
92,543.15,570.15,543.15,530.75,543.15,553.1574774614763,543.15,547.4688457792216,543.15,752.6650903909882
93,777.15,784.15,777.15,780.55,777.15,751.0758740629,777.15,773.1875,777.15,762.3240661439457
94,635.15,610.15,635.15,668.75,635.15,687.0964746432053,635.15,621.735000000001,635.15,753.5555434366937
95,718.15,766.15,718.15,797.35,718.15,758.2956571469061,718.15,732.2646785714289,718.15,756.8174943142442
96,952.15,988.15,952.15,1011.75,952.15,788.5591817280731,952.15,961.1999999999988,952.15,757.6464294605009
97,838.15,828.15,838.15,849.35,838.15,811.7857588213961,838.15,837.2599999999995,838.15,759.2748502858793
98,671.15,613.15,671.15,610.35,671.15,644.3247641523182,671.15,628.670000000001,671.15,755.5003391418888
99,741.15,740.15,741.15,748.95,741.15,688.1978574528141,741.15,745.1103333333334,741.15,754.2551232126993
100,827.15,828.15,827.15,828.35,827.15,831.4207966561461,827.15,828.1999999999996,827.15,758.6973130054537
101,433.15,443.8166666666666,433.15,443.35,433.15,555.5842318209797,433.15,443.01911111111156,433.15,757.2671414865196
102,1072.15,1083.15,1072.15,1074.95,1072.15,1031.1519051246978,1072.15,1074.5399999999981,1072.15,768.823221868405
103,993.15,938.15,993.15,955.75,993.15,958.0923518262601,993.15,971.2499999999989,993.15,768.7361342293968
104,460.15,472.15,460.15,443.35,460.15,505.7906823947817,460.15,471.63800000000083,460.15,755.4278402720437
105,471.15,469.65,471.15,464.55,471.15,468.2076601112715,471.15,473.5850000000009,471.15,752.4639913641626
106,873.15,888.15,873.15,893.95,873.15,874.7422543669278,873.15,887.6199999999991,873.15,767.0577735929114
107,873.15,908.15,873.15,867.55,873.15,866.1716997073228,873.15,880.2833333333327,873.15,766.7186865148379
108,939.15,936.15,939.15,973.75,939.15,925.2254779062736,939.15,927.139999999999,939.15,768.947325998865
109,834.15,848.15,834.15,833.75,834.15,873.0200225533418,834.15,840.2199999999996,834.15,758.716348020443
110,896.15,896.15,896.15,907.95,896.15,877.8634605012041,896.15,898.5393333333325,896.15,770.0662921802385
111,774.15,773.15,774.15,786.15,774.15,744.9599925329017,774.15,767.23,774.15,759.6398213279148
112,733.15,727.8166666666666,733.15,720.75,733.15,673.1322583062846,733.15,727.8106666666667,733.15,755.7675500304312
113,595.15,583.388095238095,595.15,579.15,595.15,610.8436561952411,595.15,582.541439273266,595.15,752.4637429143698
114,1038.15,1043.15,1038.15,1029.95,1038.15,1017.503827225734,1038.15,1038.4374999999986,1038.15,768.5644419873131
115,988.15,993.15,988.15,1007.55,988.15,968.2797231806645,988.15,1014.2699999999985,988.15,769.3827201734996
116,583.15,483.15,583.15,677.55,583.15,706.771233245995,583.15,660.620000000001,583.15,754.8918589792985
117,538.15,548.15,538.15,557.75,538.15,536.0047155532212,538.15,553.1035714285723,538.15,751.9217830232943
118,700.15,754.15,700.15,705.15,700.15,697.1288516091246,700.15,734.9585238095241,700.15,754.0649300002136
119,977.15,838.15,977.15,947.35,977.15,996.8872729584622,977.15,929.129999999999,977.15,765.295241978427
120,768.15,946.15,768.15,863.95,768.15,847.9442258642923,768.15,834.8699999999995,768.15,769.0819555794994
121,571.15,560.15,571.15,563.35,571.15,575.302270780222,571.15,570.4381666666675,571.15,757.9967435444158
122,934.15,946.15,934.15,976.95,934.15,940.5286124501863,934.15,912.0699999999991,934.15,768.1334287828108
123,414.15,408.15,414.15,436.95,414.15,430.9589277773583,414.15,415.8250000000007,414.15,752.7966472335335
124,831.15,798.15,831.15,852.95,831.15,792.5560099489188,831.15,819.8099999999997,831.15,754.952182047402
125,861.15,877.65,861.15,943.15,861.15,912.1764281919737,861.15,869.5983333333326,861.15,758.0676852522199
126,886.15,888.15,886.15,885.75,886.15,895.8258182431858,886.15,885.9399999999991,886.15,759.6728302983249
127,523.15,679.15,523.15,644.55,523.15,508.7189208988432,523.15,648.300000000001,523.15,754.4546762884078
128,575.15,552.15,575.15,558.35,575.15,616.9155102150954,575.15,552.6179206349211,575.15,753.0359363532532
129,773.15,796.15,773.15,780.75,773.15,811.5326070444625,773.15,741.0000000000001,773.15,756.3773325852346
130,545.15,539.15,545.15,561.75,545.15,536.6239711920708,545.15,544.8700000000009,545.15,752.5591865224131
131,928.15,919.15,928.15,916.55,928.15,841.5370252683747,928.15,925.869999999999,928.15,756.2286303077876
132,775.15,775.15,775.15,767.75,775.15,773.3307179228775,775.15,770.6,775.15,760.0821975024288
133,1108.15,1123.15,1108.15,1049.95,1108.15,1082.258855851433,1108.15,1099.4399999999982,1108.15,766.6967044607997
134,784.15,781.15,784.15,764.35,784.15,873.5423451609146,784.15,775.6951428571426,784.15,771.952350077471
135,668.15,627.15,668.15,647.15,668.15,580.1162755170214,668.15,626.9611904761914,668.15,754.2630607345844
136,978.15,968.15,978.15,974.95,978.15,904.385658780471,978.15,967.2723333333322,978.15,771.5701789060711
137,723.15,702.4,723.15,704.95,723.15,700.1360922687215,723.15,702.7307460317462,723.15,756.6536823485326
138,544.15,539.15,544.15,613.75,544.15,563.7539174733428,544.15,553.1333333333342,544.15,755.5534081181503
139,580.15,573.8166666666666,580.15,575.15,580.15,674.7051125322522,580.15,576.6866269841275,580.15,756.7765765017367
