,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,1414.15,1414.15,1414.15,1410.9899999999998,1414.15,1544.5935022073452,1414.15,1413.171766666664,1414.15,1394.7241807752896
1,1169.15,1190.15,1169.15,1180.75,1169.15,1090.5852222206101,1169.15,1185.2546666666653,1169.15,1388.161484919748
2,1318.15,1353.15,1318.15,1336.15,1318.15,1407.053812751826,1318.15,1337.8499999999976,1318.15,1386.6615206604818
3,1466.15,1458.15,1466.15,1461.75,1466.15,1620.871601267462,1466.15,1463.0661666666645,1466.15,1394.0352862775017
4,1393.15,1383.15,1393.15,1399.15,1393.15,1607.5573446234753,1393.15,1414.2833333333308,1393.15,1388.2932265356774
5,1508.15,1530.15,1508.15,1507.55,1508.15,1556.0150814861374,1508.15,1520.8599999999972,1508.15,1392.830039102832
6,1616.15,1638.15,1616.15,1630.75,1616.15,1679.2483901628905,1616.15,1623.789999999997,1616.15,1393.1483816682396
7,1373.15,1358.15,1373.15,1376.35,1373.15,1404.5072570811762,1373.15,1363.1441666666642,1373.15,1393.055618679114
8,1394.15,1398.15,1394.15,1389.35,1394.15,1519.7896285073462,1394.15,1411.8289999999977,1394.15,1394.2428160357956
9,1172.15,1153.15,1172.15,1197.75,1172.15,1278.951982921619,1172.15,1179.8399999999979,1172.15,1387.4057281328846
10,1464.15,1475.35,1464.15,1450.5099999999998,1464.15,1541.8287922389684,1464.15,1466.989135714286,1464.15,1395.4604432792992
11,1014.15,1008.15,1014.15,1000.35,1014.15,1132.0467144974727,1014.15,1001.0799999999987,1014.15,1391.294362331082
12,2206.15,2283.15,2206.15,2219.35,2206.15,2218.81025483099,2206.15,2265.779999999996,2206.15,1392.6923326195267
13,1793.15,1777.15,1793.15,1788.75,1793.15,1643.1564600700256,1793.15,1771.9129999999966,1793.15,1395.2706974288612
14,1323.15,1338.15,1323.15,1332.15,1323.15,1415.8325686558258,1323.15,1316.8499999999976,1323.15,1392.6807849292838
15,1318.15,1333.15,1318.15,1333.15,1318.15,1413.8193332919475,1318.15,1312.7999999999977,1318.15,1392.4579035211893
16,1208.15,1192.15,1208.15,1207.35,1208.15,1289.5467543121836,1208.15,1203.989999999998,1208.15,1387.606785812407
17,1173.15,1163.15,1173.15,1240.8300000000002,1173.15,1255.0637020932797,1173.15,1188.013666666665,1173.15,1391.3000270981197
18,1038.15,1045.15,1038.15,1041.15,1038.15,1251.6011258219908,1038.15,1038.6699999999985,1038.15,1388.4273839839523
19,1103.15,1103.15,1103.15,1123.15,1103.15,1274.549881965656,1103.15,1103.9099999999983,1103.15,1387.88236261063
20,1503.75,1503.75,1503.75,1508.65,1503.75,1561.222790756144,1503.75,1507.5039999999997,1503.75,1394.825539138014
21,1253.15,1253.15,1253.15,1249.15,1253.15,1438.9804584035567,1253.15,1262.2799999999977,1253.15,1390.8948265892286
22,1106.15,1087.15,1106.15,1127.75,1106.15,908.3169835830773,1106.15,1071.9949999999983,1106.15,1388.0305566639424
23,1530.35,1555.35,1530.35,1571.4899999999998,1530.35,1467.300411537801,1530.35,1544.3328333333332,1530.35,1394.049391043899
24,1245.15,1285.15,1245.15,1263.55,1245.15,1318.0837164807588,1245.15,1262.1599999999976,1245.15,1392.3934732082837
25,1608.15,1508.15,1608.15,1567.15,1608.15,1559.5092460843787,1608.15,1594.6499999999971,1608.15,1394.4981788592243
26,1563.15,1655.15,1563.15,1578.15,1563.15,1579.386281225807,1563.15,1649.504809523807,1563.15,1394.909414748022
27,2344.15,2330.855882352942,2344.15,2325.55,2344.15,2045.776973506919,2344.15,2331.3014037811895,2344.15,1394.4461151041105
28,1106.15,1207.15,1106.15,1080.95,1106.15,1192.9549660853015,1106.15,1146.159999999998,1106.15,1387.4540607910817
29,1358.15,1307.15,1358.15,1336.55,1358.15,1390.342152186517,1358.15,1321.5399999999977,1358.15,1393.1220628639012
30,1529.15,1528.15,1529.15,1518.37,1529.15,1567.909439269461,1529.15,1545.8459999999977,1529.15,1394.91402663524
31,1427.15,1287.15,1427.15,1453.75,1427.15,1284.43895618305,1427.15,1521.2124999999971,1427.15,1387.153349052189
32,1203.15,1203.15,1203.15,1165.15,1203.15,1284.990953669927,1203.15,1201.779999999998,1203.15,1392.0844938663029
33,1485.15,1292.15,1485.15,1334.15,1485.15,1318.3687495949105,1485.15,1334.6699999999976,1485.15,1392.7919326769295
34,1213.15,1213.15,1213.15,1219.15,1213.15,1321.1831281395682,1213.15,1224.9299999999978,1213.15,1388.8327403783228
35,1591.15,1487.15,1591.15,1553.55,1591.15,1425.7309049524492,1591.15,1518.719999999997,1591.15,1392.953081835958
36,1023.15,975.15,1023.15,975.15,1023.15,930.5718294301641,1023.15,967.6234117647047,1023.15,1389.0628572161224
37,1976.15,1995.2409090909093,1976.15,1995.95,1976.15,1265.4020934197356,1976.15,1995.5726510048255,1976.15,1395.6458798244485
38,894.15,828.15,894.15,947.75,894.15,1053.291512542173,894.15,849.6405714285709,894.15,1384.7942147592498
39,1441.15,1439.15,1441.15,1440.55,1441.15,1543.4897619909163,1441.15,1446.0099999999975,1441.15,1389.0847628706078
40,1723.15,1683.15,1723.15,1708.35,1723.15,1684.7715071947198,1723.15,1688.4699999999968,1723.15,1395.4632286324768
41,1433.15,1433.15,1433.15,1393.15,1433.15,1500.8514467168059,1433.15,1432.1499999999974,1433.15,1387.3259474824797
42,1053.15,1053.15,1053.15,1031.15,1053.15,1268.3459481290013,1053.15,1041.4799999999984,1053.15,1387.4144115536067
43,938.15,1514.15,938.15,1195.35,938.15,1196.2085332673012,938.15,1224.0249999999978,938.15,1387.5613264809376
44,1406.15,1413.15,1406.15,1410.95,1406.15,1333.6814155930347,1406.15,1426.1099999999974,1406.15,1390.5807438976829
45,1240.15,1213.15,1240.15,1213.15,1240.15,1081.8364187321342,1240.15,1196.184999999998,1240.15,1383.3209662228576
46,1116.15,1101.15,1116.15,1122.75,1116.15,1294.601080027455,1116.15,1107.0099999999982,1116.15,1387.3940904899325
47,753.15,1054.15,753.15,867.15,753.15,1069.8225327974253,753.15,1002.9899999999986,753.15,1385.1106312851898
